experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
pattern_random_n16,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,0.050000001,200,200,0.5885462465696036,-2.302194056483055,-2.876558321745347,-4.45685679637336,0.7591132019589609,0.645,3,trajectory,-6.983718369301979,0.4915645784505473,0.2778415790200233,0.4674069788336419,4.933517108559609
pattern_random_n16,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,0.100000001,200,200,0.5944138861447573,-2.2591105354492234,-2.8143582057855463,-4.343377479321939,0.7769652668400446,0.655,3,trajectory,-6.8545187734298905,0.5072191992260795,0.2755280491057783,0.46248110539318077,4.868184062242508
pattern_random_n16,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,0.200000003,200,200,0.6127666632831097,-2.1270486991920166,-2.617544911137432,-3.7393107419912446,0.7902022239297859,0.65,3,trajectory,-6.4204856731038795,0.5371525145840232,0.27249146536923946,0.4467589193071399,4.775996646434069
pattern_random_n16,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,0.5,200,200,0.717218501791358,-1.4434851564882503,-1.7238518697403713,-1.633191372596819,0.9058304085413381,0.605,3,trajectory,-4.514120006437975,0.6575056520587551,0.2582750802114606,0.3680252013198333,4.314490588260814
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.01,200,200,0.018437293206952702,-17.343028377059916,-16.4657971023314,-18.460516215590594,-13.893271591149837,1.0,3,trajectory,-21.60742330659844,-16.132137792250624,0.009146922938380106,0.9828470465540886,0.10902503116580188
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.02,200,200,0.022815365753485778,-16.41772564653872,-15.364981395572046,-17.555114983279104,-12.60002537320942,1.0,3,trajectory,-20.36304893768061,-14.606991088437663,0.01130887595791132,0.9789846673607826,0.13844619349518322
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.050000001,200,200,0.02151126255979757,-16.673340988332953,-15.696673149194577,-18.407709551377714,-12.83076109673051,1.0,3,trajectory,-19.41098854928663,-15.195907322239382,0.01052858285023826,0.9811503866314888,0.15559745950784418
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.100000001,200,200,0.02789874214853621,-15.544153770226183,-14.394963697338865,-17.688407595832977,-11.643609531419298,1.0,3,trajectory,-18.551663392959505,-13.685927905001037,0.013959952902077886,0.9770309081673623,0.2505452157405671
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.200000003,200,200,0.04293486053793453,-13.671899434489408,-12.318889370329345,-16.124616010498748,-9.333370386118753,1.0,3,trajectory,-17.426465086037293,-11.4640692979822,0.023152678952901577,0.9684286656975746,0.4716682139311888
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,0.5,200,200,0.18896211464656518,-7.236252595792284,-5.736614347470406,-9.965706149676935,-3.001104924174473,0.995,3,trajectory,-10.324162066591533,-4.852736901324107,0.09917059430619699,0.9064822679758072,1.3821784175443463
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.01,200,200,0.01935588765758434,-17.13186907220202,-16.258390693483232,-21.132560370272433,-12.667885352322827,1.0,3,trajectory,-25.378061091502403,-15.001377632988087,0.009608947742453846,0.9812110728025436,0.060910652357561004
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.02,200,200,0.03380437040439569,-14.710271482485862,-13.56413262510185,-18.93691633555685,-10.415332459131438,1.0,3,trajectory,-20.987991504022546,-12.670103663211874,0.016649638308444945,0.9673830667138099,0.09748668254600484
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.050000001,200,200,0.027176472501596393,-15.658069152456196,-14.762961712838463,-18.544557940609756,-11.324451022645277,1.0,3,trajectory,-20.13670476827382,-14.376292787869662,0.012585542985252633,0.974359150826931,0.12124753989890447
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.100000001,200,200,0.03176537668856322,-14.980459902328775,-14.107973483992126,-16.55755421892303,-11.404389521057153,1.0,3,trajectory,-18.534391167492064,-13.736766722813666,0.012634440870024214,0.970897174179554,0.152919350353186
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.200000003,200,200,0.05028285109903659,-12.985801052606604,-11.82323819701339,-14.665671638270563,-9.442565770469999,1.0,3,trajectory,-16.673951737618324,-11.033984782386552,0.014080247644378638,0.9541494086384773,0.22590374495663126
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,0.5,200,200,0.1616179635608569,-7.915103697880472,-6.590108713711924,-9.259327287713699,-4.431316506018724,1.0,3,trajectory,-11.951175438112271,-5.691689698539236,0.02243440544640175,0.8608716222643852,0.4236265358777018
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.01,200,200,0.7345507051795721,-1.339782199967563,-1.7286415833071456,-1.2094665303838332,0.614694895191746,0.58,3,trajectory,-2.7954055440220675,0.40962260768663383,0.35987169593572615,0.3120031975085658,6.224954122900963
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.02,200,200,0.73641478497535,-1.328775007645035,-1.7224182293837993,-1.1920103195590843,0.6255129378126613,0.58,3,trajectory,-2.763848588394582,0.41033775215533835,0.3601880285516381,0.3104840296371185,6.221675943136216
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.050000001,200,200,0.7409240253269672,-1.302263224834048,-1.6854820707245852,-1.1529384649812968,0.6318195209747126,0.575,3,trajectory,-2.7191178847379014,0.41257043561718276,0.36041768815368413,0.30663488407026307,6.248148997426033
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.100000001,200,200,0.7472351413965225,-1.2654271205135414,-1.635026389300179,-0.952734629693121,0.6204858082545065,0.575,3,trajectory,-2.637864972611799,0.41556788329577105,0.360960615426302,0.30159231344445286,6.262331315875054
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.200000003,200,200,0.7633758234977722,-1.1726159849718107,-1.4937663726156294,-0.6019286086992707,0.6301457123275762,0.56,3,trajectory,-2.4593598313996172,0.4185009294464983,0.3637763774767518,0.2882591397071519,6.333390700221062
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,0.5,200,200,0.8295383821427822,-0.8116351468220863,-1.0157529334853708,-0.11426887074776608,0.6607840572874375,0.545,3,trajectory,-1.877906565012672,0.44547439715938664,0.3660468692705035,0.23897026480553904,6.3982780492305755
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.01,200,200,0.01951655005083007,-17.095969503120823,-16.22667784415977,-21.12690284297328,-12.635048768497576,1.0,3,trajectory,-25.380117130590744,-14.948631657639966,0.009718118319033187,0.9810172858834266,0.0656040022843808
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.02,200,200,0.034206589842215133,-14.658902197795454,-13.51630011833318,-18.92021323790615,-10.402327298643664,1.0,3,trajectory,-20.93457293136609,-12.626394426494299,0.016963381994864853,0.9668652603030204,0.11155231714947146
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.050000001,200,200,0.027321906749275465,-15.63488995261643,-14.75880850141069,-18.86052719514319,-11.231597747340409,1.0,3,trajectory,-20.100559827809082,-14.30788750786132,0.013355774186202277,0.974123133122921,0.1941255478397943
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.100000001,200,200,0.030180355402408113,-15.20275650299465,-14.398630276496862,-17.04073803976209,-11.392083268220984,1.0,3,trajectory,-18.69744850707624,-14.13501688147889,0.014414138345164194,0.9725508952140808,0.33546519205207004
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.200000003,200,200,0.041131611156742964,-13.858242785098243,-12.791343394143057,-15.620487696806643,-10.23732680047961,1.0,3,trajectory,-16.686511171044838,-12.01701783373248,0.01866457551077469,0.9648875758051872,0.6386715726554394
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,0.5,200,200,0.12838584703393277,-8.914828492721833,-7.735775390504371,-10.5451010489462,-5.6199407328052535,1.0,3,trajectory,-11.565177763246432,-6.856641644241642,0.042391265337355384,0.8922596994042397,1.4425321259349584
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.01,200,200,0.9809611397981643,-0.08348196601193353,-0.1563433998680956,-0.15040381308322404,0.4654518730231002,0.57,3,trajectory,-0.42400614408049286,0.3581236459456011,0.6608765456080437,0.0613457854033913,11.68946699142456
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.02,200,200,0.9805351349711419,-0.08536839884312197,-0.16051227874509943,-0.15789550189146284,0.4633278458636096,0.57,3,trajectory,-0.42549982039304357,0.35739039985605014,0.6614671421051025,0.06167925252782876,11.682952466011047
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.050000001,200,200,0.981151517033577,-0.08263920315842187,-0.15704444892233776,-0.1578523939802092,0.46453672913252236,0.565,3,trajectory,-0.4225525659786966,0.35829546836096715,0.6629244583845139,0.06116594879953478,11.739980511665344
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.100000001,200,200,0.9814092978835106,-0.08149831824459486,-0.15482130813947032,-0.15962605836876081,0.4650802992845693,0.565,3,trajectory,-0.4248874024823569,0.3617002667672158,0.6635855004191399,0.06139871997736914,11.762979440689087
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.200000003,200,200,0.9808997151255607,-0.0837539159446337,-0.15613372675194867,-0.15598914832841648,0.4684377074742128,0.56,3,trajectory,-0.432361798975207,0.36209211289572274,0.6675474697351456,0.06201655669989118,11.838142371177673
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,0.5,200,200,0.9830534082651138,-0.07422886761213533,-0.1513088952311485,-0.17300495292002133,0.4709208920319056,0.555,3,trajectory,-0.45298716958076934,0.38303793003497244,0.6685720732808114,0.06257151004152543,11.855748586654663
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.01,200,200,0.26319628587923943,-5.797202436049384,-5.024717553712444,-6.94171700961371,-2.620017307718993,1.0,3,trajectory,-6.821628636346672,-5.0794800492165955,0.10776326527353372,0.7444617150723934,1.3616881556244333
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.02,200,200,0.2642511994484812,-5.779830327332155,-5.011370015508511,-6.902310322898311,-2.6303067346044857,1.0,3,trajectory,-6.810865557548171,-5.06229861085759,0.1080208043940365,0.7435624942928553,1.3649117479030974
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.050000001,200,200,0.267670583659783,-5.7239935408836935,-4.967953378721388,-6.857753674604338,-2.622117763175397,1.0,3,trajectory,-6.757911629591197,-4.996462599627408,0.10863864018116143,0.7402666056156159,1.367022982633207
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.100000001,200,200,0.2760717180278152,-5.589780820734576,-4.867334218164786,-6.659192388152442,-2.5387652087607115,1.0,3,trajectory,-6.629868277867396,-4.899932988202566,0.10910348195116963,0.7323282673954964,1.3725206380858435
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.200000003,200,200,0.29816402643918993,-5.25544755455066,-4.5973779286989656,-6.153472925364957,-2.379389399765206,1.0,3,trajectory,-6.278873961827616,-4.680780398311651,0.10847096062265332,0.7120959553867579,1.382149760897737
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,0.5,200,200,0.43737244058400393,-3.5914858590599907,-3.1376773662104522,-3.500843166656284,-1.577654623584147,0.98,3,trajectory,-4.56383161691435,-2.9563127475388122,0.10848815172910686,0.5910592818632722,1.4098965118522755
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.01,200,200,0.01554074014653447,-18.08528301242886,-16.246362529732384,-23.38109773523503,-12.881973177212629,1.0,3,trajectory,-22.970138890255882,-16.29428397031964,0.005714265887945609,0.9849062433838844,0.09003130324534137
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.02,200,200,0.019186200166877776,-17.17011028910296,-15.309417256949056,-22.694947086281694,-12.047928915724464,1.0,3,trajectory,-21.991824714927347,-15.32029318988063,0.007110170088126275,0.9814340215921402,0.10187182981346264
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.050000001,200,200,0.030455042030080173,-15.163407968054987,-13.195829970227042,-21.43140793393709,-10.0895722863397,1.0,3,trajectory,-20.578772204874713,-13.102415063330248,0.011439200532622585,0.970932776927948,0.1424098736082669
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.100000001,200,200,0.0406854651990579,-13.905607139014066,-11.963081773886003,-19.51722647309817,-8.47496048082259,1.0,3,trajectory,-19.001648639268517,-11.897521387107892,0.01565841252013337,0.9622289690375329,0.21934962556231766
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.200000003,200,200,0.0532393005304038,-12.737676590159467,-11.436626766254193,-16.342196420564115,-9.07947637758442,1.0,3,trajectory,-16.26575059621304,-11.107615070346919,0.019279434029594943,0.9544883835315704,0.4165013563609682
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,0.5,200,200,0.19147328739985825,-7.178918062595532,-6.256522452755354,-8.80487109846495,-3.4823064659077487,1.0,3,trajectory,-9.299713027774478,-5.933583870105524,0.07226330194796897,0.8734379263222217,1.160151159761008
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.01,200,200,0.005239497586589956,-22.80710355350742,-21.812830668361652,-25.791968697700952,-18.4251626765376,1.0,3,trajectory,-24.960387705288397,-21.868566745806824,0.002569437730744491,0.9948658037185669,0.014670362094620892
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.02,200,200,0.01177364301081975,-19.29089136587509,-17.958115677527072,-23.974929658471105,-14.651183534893896,1.0,3,trajectory,-22.24408747008102,-18.246652751641633,0.005704553334107861,0.988520329296589,0.022544042484228113
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.050000001,200,200,0.026587842777371362,-15.753168980159174,-14.12554707828313,-21.119747052914587,-9.85879300355002,1.0,3,trajectory,-20.519889443514295,-14.256445047456253,0.012149728097283468,0.9741151452064514,0.04353563315380593
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.100000001,200,200,0.030329341660253653,-15.181370165413677,-14.014209742719267,-17.633022301821804,-10.652566747636167,1.0,3,trajectory,-17.93791449544152,-14.212725900236292,0.010813664105517042,0.9703474593162537,0.0711027527984697
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.200000003,200,200,0.05488216002937401,-12.60568804182187,-11.906035402276288,-13.763482226894451,-9.735111415526038,1.0,3,trajectory,-14.338074952206103,-11.4130975483187,0.010374896997818675,0.9462588140368462,0.12793977664900008
pattern_random_n16,cruise,hold,1,,1,True,-12.253963530045013,-12.253963530045013,0.5,200,200,0.22825877603143455,-6.415725158363595,-5.960995162305877,-6.893480717845515,-4.121799658983807,1.0,3,trajectory,-7.685135988637404,-5.382296624367317,0.01337067548942282,0.7846039819717407,0.28810066924896094
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.01,200,200,0.010220103497849728,-19.905447061271936,-18.343554483702206,-24.2867393662829,-15.303879605973655,1.0,3,trajectory,-23.514417191179472,-18.50411454848825,0.005112806562537975,0.9900526878237724,0.06619717520108676
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.02,200,200,0.013414579005329825,-18.72422952401743,-17.080243531036253,-23.271693812423006,-13.4044522152131,1.0,3,trajectory,-22.3965597844029,-17.11894349220738,0.006727287653193292,0.9869895660877228,0.07705524858727582
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.050000001,200,200,0.019957290989113922,-16.998984103595443,-15.372753259528185,-21.937775976270636,-12.201810904294291,1.0,3,trajectory,-20.942545823122508,-15.504621250537658,0.010085966285550916,0.980955786705017,0.1217679438088089
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.100000001,200,200,0.021684687757515298,-16.638468269698848,-15.147725807484974,-20.172488427047703,-11.914671146187294,1.0,3,trajectory,-19.321299371023596,-15.150497297629135,0.011235016909195062,0.980137283205986,0.20995276438072324
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.200000003,200,200,0.031211686326423606,-15.056827663402483,-13.91276308993373,-17.508989782022546,-10.973938255976007,1.0,3,trajectory,-17.26826974423243,-14.007316951314339,0.017458300989237566,0.974821939766407,0.4453546242509037
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,0.5,200,200,0.13862460230477153,-8.581596867731061,-7.5567303324430135,-10.271229416955023,-5.350236208294133,1.0,3,trajectory,-11.0010246165888,-7.435698120982057,0.0823654718114994,0.9231922659277916,1.4189370293170214
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.01,200,200,0.3315955225750804,-4.793913422172519,-4.491288761016863,-5.749424176814834,-1.3183684316029718,1.0,3,trajectory,-4.888197298688378,-4.697464898861238,0.16183069312013687,0.675685758702457,2.9195151937007906
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.02,200,200,0.3332224275544286,-4.772657760667433,-4.472617747875028,-5.648539067915442,-1.30424654592116,1.0,3,trajectory,-4.84926212226833,-4.680339046262216,0.16133164658211172,0.6738885573484004,2.907515480816364
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.050000001,200,200,0.33890683595091103,-4.69919671098244,-4.400842982726902,-5.422179132381641,-1.2793826283786385,1.0,3,trajectory,-4.76415794153373,-4.609612660188326,0.1597433790238574,0.6674111883156002,2.865721225216985
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.100000001,200,200,0.35086834413930773,-4.5485581270730915,-4.252364395348676,-5.070921107292367,-1.2190903009393559,1.0,3,trajectory,-4.701729051133073,-4.463340154103452,0.15724290995858609,0.6542650365270675,2.7939050503075125
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.200000003,200,200,0.3827030806988478,-4.171380417600188,-3.8831244707266914,-4.2820944185636245,-1.0804079064863856,1.0,3,trajectory,-4.5306411120240515,-3.889117917502652,0.1515312845725566,0.6217421179078519,2.6364480970427393
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,0.5,200,200,0.5464957739040256,-2.624131921356109,-2.35312040115004,-2.1786069878709324,-0.8812351712596417,0.97,3,trajectory,-3.591829632310135,-1.7525778838709907,0.13747537683695552,0.4832289137225598,2.1649255144933703
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.01,200,200,0.011305539380118667,-19.467087129098516,-17.923797155287893,-23.576595743278236,-15.209270792325817,1.0,3,trajectory,-22.92454710907423,-18.135395372387812,0.005718852445715986,0.9891126254200935,0.08999447663547468
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.02,200,200,0.01423594168387349,-18.466137997089213,-16.85543138171669,-22.93852051417455,-13.421706654931663,1.0,3,trajectory,-21.925049990335673,-16.947801255485437,0.0072170161847315735,0.9863422349095344,0.10308398145047246
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.050000001,200,200,0.020150102649640712,-16.957227371129967,-15.364095981978314,-21.65120131912704,-12.068171396178903,1.0,3,trajectory,-20.642668376225895,-15.537367799329708,0.010326583412534047,0.9810315760970115,0.15479429116938262
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.100000001,200,200,0.022473431025864507,-16.483306186423185,-14.996301725770369,-19.889181963938928,-12.177065756277704,1.0,3,trajectory,-19.14541657378023,-15.04672014538575,0.011901616648246951,0.9798467355966568,0.2529745058901608
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.200000003,200,200,0.03256807597004804,-14.87207897568777,-13.777401596433718,-17.102925679033998,-11.871039645566757,1.0,3,trajectory,-17.0027908622177,-13.741928444843875,0.018751154653727956,0.9748169720172882,0.5050252366811037
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,0.5,200,200,0.1428778206091374,-8.450351829281226,-7.515980507031338,-9.944525048816214,-5.667127926565556,0.995,3,trajectory,-10.912124231611415,-7.052971142674844,0.08560126930940892,0.9241738507151603,1.4950117188692094
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.01,200,200,0.005181890209569198,-22.855117927943045,-21.84239311401467,-26.000066072229064,-18.43635229863919,1.0,3,trajectory,-25.05476827889408,-21.91726495549962,0.00255457357539849,0.9949241423606873,0.013794177804083978
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.02,200,200,0.011614317810744932,-19.350062942348128,-17.982195959564343,-24.24722875548229,-14.702752345433666,1.0,3,trajectory,-22.418688334755643,-18.24351491291584,0.005694688083603928,0.9886815142631531,0.02073767390626012
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.050000001,200,200,0.025511468095064584,-15.93264548554471,-14.256674789123235,-21.57324577183696,-9.98983145485315,1.0,3,trajectory,-20.88157424767763,-14.346712521016986,0.0120760114799486,0.9752056127786637,0.039185679887232205
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.100000001,200,200,0.026692840741015925,-15.736052046876814,-14.434243529541629,-18.87236199234495,-11.13168945981934,1.0,3,trajectory,-18.73325483717629,-14.530701808220082,0.01086012308311178,0.9740661358833314,0.06067506281355231
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.200000003,200,200,0.040171562696341374,-13.960812736405604,-13.094127100125114,-15.3619375664429,-10.776601307513788,1.0,3,trajectory,-15.965676755960637,-12.806830212184728,0.010737414741306517,0.9612110233306885,0.10379656148012142
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,0.5,200,200,0.14716448486782607,-8.321969854259233,-7.6320931414986015,-9.325752455577828,-5.8806390474462376,1.0,3,trajectory,-10.043895207193207,-7.362306047429822,0.020802778526558492,0.866342553794384,0.31356988796498625
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.01,200,200,0.6683117324858904,-1.7502091459206994,-1.286170861572489,-1.7242401129744684,0.019181791505730354,0.875,3,trajectory,-2.16245402579824,-1.2738192792206016,0.33065971828997137,0.3497120014578104,5.915455494523048
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.02,200,200,0.6698053041100502,-1.7405141765520624,-1.2776429317504854,-1.7067542411547538,0.019815033856795606,0.87,3,trajectory,-2.155158552624572,-1.2647749090591045,0.3311908806860447,0.3483684522844851,5.925780068635941
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.050000001,200,200,0.6744108971208334,-1.7107542100310644,-1.2525975542359855,-1.6878608496860212,0.032938724053289785,0.865,3,trajectory,-2.136670906762848,-1.230407420361622,0.33245724484324457,0.3443143099476583,5.9479570263624195
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.100000001,200,200,0.6834849478304386,-1.652710453187816,-1.201027959652817,-1.7398887932814961,0.04429934455124483,0.845,3,trajectory,-2.103136382764083,-1.1665868614442438,0.3340888212621212,0.33656819830765017,5.987044433355331
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.200000003,200,200,0.7031597154587508,-1.529460182743327,-1.0904921422081508,-1.4385920644675139,0.13546058082499177,0.815,3,trajectory,-2.0215968347081343,-1.032626757541393,0.33710766822099686,0.3198694332502782,6.057038084864616
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,0.5,200,200,0.7805853782594204,-1.0757958808003762,-0.6825909788087039,-0.6884225144068237,0.24630220064590275,0.715,3,trajectory,-1.684966152049793,-0.5749349143301523,0.3468245871737599,0.2581836922115872,6.268591378927231
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.01,200,200,0.005177640826077499,-22.858680799465105,-21.846986393211367,-26.03707958274544,-18.47164652324088,1.0,3,trajectory,-25.049067783794733,-21.939326425962513,0.002571118588966737,0.9949237218499184,0.036048126942478075
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.02,200,200,0.01157443514879555,-19.365001940678404,-18.002536059742532,-24.418213526956333,-14.844541011348948,1.0,3,trajectory,-22.393791771152067,-18.25637427547223,0.0057518607414385305,0.9886970353126526,0.06785878039430822
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.050000001,200,200,0.025316902673803224,-15.965894279578809,-14.293639047346034,-21.50553409718135,-10.161773930007483,1.0,3,trajectory,-20.808984293719632,-14.374859079324498,0.012451800346607294,0.9752980735898018,0.163400772085879
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.100000001,200,200,0.025679905635770356,-15.904065764731033,-14.618300966037372,-19.18502233560452,-11.353974943418429,1.0,3,trajectory,-18.649935847417165,-14.672524411108146,0.012173320203437421,0.9754755163192749,0.3217672704160213
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.200000003,200,200,0.036324384696781585,-14.398017335352595,-13.62435853605975,-15.79234084723213,-11.00736486502673,1.0,3,trajectory,-15.866946420157419,-13.517617691816222,0.015541559085249854,0.9672464129328727,0.6221247809380293
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,0.5,200,200,0.11892171870917079,-9.247388228061933,-8.76649419067544,-9.725197973002764,-7.154518516378066,1.0,3,trajectory,-10.261695393176915,-8.632671169178222,0.040516326967626755,0.8935219112038613,1.411535479426384
