experiment,family,model,reference_experiment,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
stale_50,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.0662090096512919,0.0034525618311705363,0.2962477045881011
stale_50,climb_descent,linear,pattern_random_n16,matched,1200,3,1.043817278201469,0.8009128640643612,1.7114137936265792
stale_50,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,0.8321033298428809,0.6318227127046137,1.526867844670707
stale_50,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,0.019745039816814094,0.0010397561768847273,0.050098469442869636
stale_50,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,0.7796616016543194,0.6436047284314904,1.4665710641690213
stale_50,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.0006103595359970336,-0.0003222935031922874,0.0015545235279919862
stale_50,cruise,cru,pattern_random_n16,matched,1200,3,0.06426766019874566,0.03281001720871015,0.10267156095923546
stale_50,cruise,harmonic,pattern_random_n16,matched,1200,3,1.2255826407331276,0.8148501781901228,1.9259990622361989
stale_50,cruise,hold,pattern_random_n16,matched,1200,3,1.144479382447517,1.0347035090043042,1.2430671991789306
stale_50,cruise,kalman,pattern_random_n16,matched,1200,3,0.9956478878117965,0.6629846450043598,1.4236041307567324
stale_50,cruise,latent_ode,pattern_random_n16,matched,1200,3,0.15353956771143684,0.022569051127644107,0.23499915661769188
stale_50,cruise,linear,pattern_random_n16,matched,1200,3,1.0120867496595847,0.72158562116789,1.4838289095889419
stale_50,cruise,local_dynamics,pattern_random_n16,matched,1200,3,1.0918636918406044,0.9702507158899816,1.2298966867194163
stale_50,cruise,neural_flow,pattern_random_n16,matched,1200,3,0.02615856082087903,0.0059184108473010495,0.053638325986197374
stale_50,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,1.1085711124210293,0.9957291638953267,1.225093311042131
stale_50,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,-4.305877674375469e-05,-0.0001286251167907128,2.0391608002866127e-05
stale_50,highspeed,cru,pattern_random_n16,matched,1200,3,0.06544104959271205,0.013507502873242023,0.1682767025787319
stale_50,highspeed,harmonic,pattern_random_n16,matched,1200,3,0.9055147203320826,0.7625291298719927,0.9565120682139936
stale_50,highspeed,hold,pattern_random_n16,matched,1200,3,0.9248568574561133,0.8143281389212333,0.960532945521215
stale_50,highspeed,kalman,pattern_random_n16,matched,1200,3,0.9277667232226511,0.6884909855406347,0.9933578863507324
stale_50,highspeed,latent_ode,pattern_random_n16,matched,1200,3,0.09250706297978162,0.022461579064441933,0.33826113956185777
stale_50,highspeed,linear,pattern_random_n16,matched,1200,3,0.8381433196063799,0.6602284416235078,0.8771188484418833
stale_50,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,0.8953536076913906,0.7216315271769626,0.9862427374233222
stale_50,highspeed,neural_flow,pattern_random_n16,matched,1200,3,-0.0002644838596591025,-0.001599362139334394,0.0004899467637439576
stale_50,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,0.8239409404808975,0.6577458372681539,0.898974684010251
stale_50,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0003768859410224047,-0.0021223585360661008,0.00043538624061062453
stale_50,occlusion,cru,pattern_random_n16,matched,1200,3,0.010801507018233998,0.004588365489936474,0.021604113857496318
stale_50,occlusion,harmonic,pattern_random_n16,matched,1200,3,0.867756592727441,0.46652974818017606,1.2601220831380398
stale_50,occlusion,hold,pattern_random_n16,matched,1200,3,1.5392004312491923,1.134431099919691,2.1294194414737957
stale_50,occlusion,kalman,pattern_random_n16,matched,1200,3,1.2841216838331035,0.703850317005159,1.5606468692685203
stale_50,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-2.7376794079447556e-05,-0.0001986709958944428,0.0001897284226954636
stale_50,occlusion,linear,pattern_random_n16,matched,1200,3,1.1492772977367598,0.6698621042279238,1.322468564264955
stale_50,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,1.47775317887213,1.2684282957642454,1.7293521045148361
stale_50,occlusion,neural_flow,pattern_random_n16,matched,1200,3,0.0002694253676507567,0.00015116302843266134,0.0004268741956430697
stale_50,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,1.2279312062978212,0.8971157575990906,1.4959864210837237
stale_50,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,5.9055802610617795e-05,1.3516129392595346e-05,8.787577131910937e-05
stale_50,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.044184307381161046,-0.052411741843377754,-0.03872634982761559
stale_50,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,0.9691392573823181,0.7682650937147586,1.1731561068518235
stale_50,sweep_turn,hold,pattern_random_n16,matched,1200,3,0.692407382604203,0.6409478616562324,0.7472007903581702
stale_50,sweep_turn,kalman,pattern_random_n16,matched,1200,3,0.7907649642301823,0.7673717743779347,0.863950714712991
stale_50,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,-0.0008655286336534843,-0.029500221813355633,0.03634770895556292
stale_50,sweep_turn,linear,pattern_random_n16,matched,1200,3,0.8145799381031044,0.7300198231107246,1.1033705607361504
stale_50,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.6627100692090927,0.6358814238880177,0.6924123380802717
stale_50,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.005161318018162574,0.0003304395098136757,0.013362640308149947
stale_50,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,0.5828768008556485,0.5503167999404756,0.7392742096956438
stale_50,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,-4.440692913795488e-05,-0.0016458763002208203,0.0015485808993661145
stale_50,uturn,cru,pattern_random_n16,matched,1200,3,0.03528921650442792,0.008518246401228205,0.14807834817580706
stale_50,uturn,harmonic,pattern_random_n16,matched,1200,3,0.5814512122841519,0.032316319295532595,0.8271038818291888
stale_50,uturn,hold,pattern_random_n16,matched,1200,3,0.6213305194364918,0.028853505103044182,1.096094018825712
stale_50,uturn,kalman,pattern_random_n16,matched,1200,3,0.7499311221624395,0.27199548601959767,0.9853772900059264
stale_50,uturn,latent_ode,pattern_random_n16,matched,1200,3,0.03520877685840819,-0.011157754827036888,0.2998466441451684
stale_50,uturn,linear,pattern_random_n16,matched,1200,3,0.7057212418021854,0.528507663342798,0.8845070368083102
stale_50,uturn,local_dynamics,pattern_random_n16,matched,1200,3,0.413112621218191,-0.4153463171951058,1.0088484370728765
stale_50,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.013013890340282806,0.0006649678850778348,0.056941366804807284
stale_50,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,0.35140312223856995,-0.34046306946412336,0.9379164984380055
stale_50,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00012367719543466041,-0.0005761579976879228,0.00046506909380479783
