experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
pattern_dropout_n16,cruise,linear,1,,1,True,-13.765065722849688,-13.765065722849688,hold,matched,1200,3,-1.5111022041913469,-2.3943802954928395,-0.8833846764182657
pattern_dropout_n16,cruise,local_dynamics,1,17,1,True,-13.713272499820073,-13.713272499820073,hold,matched,1200,3,-1.4593089811617321,-1.9027392771883767,-1.1151021885840757
pattern_dropout_n16,cruise,neural_flow,1,17,1,True,-1.575218394113716,-1.575218394113716,hold,matched,1200,3,10.678745124544625,9.567251056290848,11.914730987733007
pattern_dropout_n16,cruise,observed_state_flow,1,17,1,True,-14.375275551303687,-14.375275551303687,hold,matched,1200,3,-2.1213120326453465,-2.4641335252340073,-1.794607526082722
pattern_dropout_n16,cruise,tpatchgnn,1,17,1,True,-0.11819103603909972,-0.11819103603909972,hold,matched,1200,3,12.13577248261924,11.1370012800378,13.822012318831518
pattern_dropout_n16,highspeed,cru,1,17,1,True,-2.793331902637175,-2.793331902637175,hold,matched,1200,3,5.009620913982344,1.7397616060287246,8.53676208036244
pattern_dropout_n16,highspeed,harmonic,1,,1,True,-4.7600340340120155,-4.7600340340120155,hold,matched,1200,3,3.0429187826075044,0.9154797918257787,3.9809240058327533
pattern_dropout_n16,highspeed,kalman,1,,1,True,-5.310997661738508,-5.310997661738508,hold,matched,1200,3,2.491955154881012,0.12551442519948972,3.5565799671494123
pattern_dropout_n16,highspeed,latent_ode,1,17,1,True,-2.2452526922247547,-2.2452526922247547,hold,matched,1200,3,5.557700124394765,2.7886035883692895,8.656554364229324
pattern_dropout_n16,highspeed,linear,1,,1,True,-4.947793997771124,-4.947793997771124,hold,matched,1200,3,2.8551588188483956,0.4466683899751486,3.969798637425621
pattern_dropout_n16,highspeed,local_dynamics,1,17,1,True,-8.021958558246109,-8.021958558246109,hold,matched,1200,3,-0.21900574162658942,-0.39331473070294054,-0.13994821223316473
pattern_dropout_n16,highspeed,neural_flow,1,17,1,True,-0.12440102086102392,-0.12440102086102392,hold,matched,1200,3,7.678551795758496,6.566445918470441,9.443995646913185
pattern_dropout_n16,highspeed,observed_state_flow,1,17,1,True,-8.742158295969732,-8.742158295969732,hold,matched,1200,3,-0.939205479350212,-1.2001098573674513,-0.8538410944688419
pattern_dropout_n16,highspeed,tpatchgnn,1,17,1,True,-0.1060845818785045,-0.1060845818785045,hold,matched,1200,3,7.696868234741015,6.562276039370873,9.495046053532882
pattern_dropout_n16,occlusion,cru,1,17,1,True,0.04762752247561933,0.04762752247561933,hold,matched,1200,3,-0.9606160536650387,-1.4251922913295156,-0.3890684096710826
pattern_dropout_n16,occlusion,harmonic,1,,1,True,5.4027217724901515,5.4027217724901515,hold,matched,1200,3,4.394478196349493,3.452075023316668,5.190359315476014
pattern_dropout_n16,occlusion,kalman,1,,1,True,6.784929757957816,6.784929757957816,hold,matched,1200,3,5.776686181817158,4.3756088295285025,7.209715328198224
pattern_dropout_n16,occlusion,latent_ode,1,17,1,True,0.002701298455379979,0.002701298455379979,hold,matched,1200,3,-1.005542277685278,-1.437661657500229,-0.4878565137705886
pattern_dropout_n16,occlusion,linear,1,,1,True,7.201141873462854,7.201141873462854,hold,matched,1200,3,6.192898297322196,4.1639035382955685,8.066537144654653
pattern_dropout_n16,occlusion,local_dynamics,1,17,1,True,0.19905173585745278,0.19905173585745278,hold,matched,1200,3,-0.809191840283205,-1.120790884314682,-0.4431690136839251
pattern_dropout_n16,occlusion,neural_flow,1,17,1,True,0.00300079657510334,0.00300079657510334,hold,matched,1200,3,-1.0052427795655543,-1.4370857374830537,-0.483236441622401
pattern_dropout_n16,occlusion,observed_state_flow,1,17,1,True,-1.880841539404209,-1.880841539404209,hold,matched,1200,3,-2.889085115544867,-3.6444558054186986,-2.1792144055329414
pattern_dropout_n16,occlusion,tpatchgnn,1,17,1,True,-0.0007764409332201017,-0.0007764409332201017,hold,matched,1200,3,-1.0090200170738777,-1.4386247171518525,-0.4912934547433546
pattern_dropout_n16,sweep_turn,cru,1,17,1,True,-0.6990791345381218,-0.6990791345381218,hold,matched,1200,3,9.772260106400449,8.261379252569872,10.892726216502007
pattern_dropout_n16,sweep_turn,harmonic,1,,1,True,-9.99886389374446,-9.99886389374446,hold,matched,1200,3,0.47247534719410944,-0.7439765081154732,1.3239509669033032
pattern_dropout_n16,sweep_turn,kalman,1,,1,True,-11.018828229159258,-11.018828229159258,hold,matched,1200,3,-0.5474889882206897,-2.7248278505315335,0.5654459441513003
pattern_dropout_n16,sweep_turn,latent_ode,1,17,1,True,-1.1221257826937745,-1.1221257826937745,hold,matched,1200,3,9.349213458244794,9.013270450330875,9.980326837372873
pattern_dropout_n16,sweep_turn,linear,1,,1,True,-10.818243090124664,-10.818243090124664,hold,matched,1200,3,-0.3469038491860942,-2.6491055951443734,0.7612811702218818
pattern_dropout_n16,sweep_turn,local_dynamics,1,17,1,True,-10.800863677220377,-10.800863677220377,hold,matched,1200,3,-0.329524436281809,-0.49226771597095625,-0.16291419057908027
pattern_dropout_n16,sweep_turn,neural_flow,1,17,1,True,-0.1503953511999761,-0.1503953511999761,hold,matched,1200,3,10.320943889738592,9.214205671950959,13.437430274755277
pattern_dropout_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.421860692641657,-11.421860692641657,hold,matched,1200,3,-0.9505214517030881,-1.4379624667950188,-0.5199931021767827
pattern_dropout_n16,sweep_turn,tpatchgnn,1,17,1,True,0.16103112053944357,0.16103112053944357,hold,matched,1200,3,10.632370361478012,9.28173672252046,14.368900984868274
pattern_dropout_n16,uturn,cru,1,17,1,True,-0.6647018573148288,-0.6647018573148288,hold,matched,1200,3,8.158651761597213,4.9920424858897405,9.00079623292563
pattern_dropout_n16,uturn,harmonic,1,,1,True,-7.858680222877244,-7.858680222877244,hold,matched,1200,3,0.9646733960347981,-0.8000372167447632,2.8214200359644046
pattern_dropout_n16,uturn,kalman,1,,1,True,-8.461652186658231,-8.461652186658231,hold,matched,1200,3,0.361701432253812,-1.4437254546153881,2.1346499155748804
pattern_dropout_n16,uturn,latent_ode,1,17,1,True,-1.4473097513515922,-1.4473097513515922,hold,matched,1200,3,7.37604386756045,2.9972172058227327,8.67248845452067
pattern_dropout_n16,uturn,linear,1,,1,True,-8.132402011124153,-8.132402011124153,hold,matched,1200,3,0.6909516077878896,-1.6732132937754365,2.777489422230997
pattern_dropout_n16,uturn,local_dynamics,1,17,1,True,-9.497134241123748,-9.497134241123748,hold,matched,1200,3,-0.6737806222117055,-0.8561230415424813,-0.28502946582173083
pattern_dropout_n16,uturn,neural_flow,1,17,1,True,-0.4984491418821934,-0.4984491418821934,hold,matched,1200,3,8.324904477029849,6.985737920516608,9.27834256363558
pattern_dropout_n16,uturn,observed_state_flow,1,17,1,True,-9.624633729308986,-9.624633729308986,hold,matched,1200,3,-0.801280110396944,-1.2866345142504958,-0.5775719733525254
pattern_dropout_n16,uturn,tpatchgnn,1,17,1,True,0.10740360164725972,0.10740360164725972,hold,matched,1200,3,8.930757220559302,8.185122774933905,9.603036151191128
pattern_random_n16,climb_descent,cru,1,17,1,True,-1.5362079435493057,-1.5362079435493057,hold,matched,1200,3,10.208294990127275,3.2902940225843453,17.56204816813811
pattern_random_n16,climb_descent,harmonic,1,,1,True,-10.815785603012246,-10.815785603012246,hold,matched,1200,3,0.9287173306643344,0.512059811991237,1.163094378690438
pattern_random_n16,climb_descent,kalman,1,,1,True,-11.785772616445062,-11.785772616445062,hold,matched,1200,3,-0.041269682768481974,-0.4556350728622295,1.6123650658823037
pattern_random_n16,climb_descent,latent_ode,1,17,1,True,-2.1198423694751485,-2.1198423694751485,hold,matched,1200,3,9.624660564201433,5.106571292580369,16.373450455583022
pattern_random_n16,climb_descent,linear,1,,1,True,-12.6954122620212,-12.6954122620212,hold,matched,1200,3,-0.9509093283446175,-1.7706385520155956,-0.10462481335340809
pattern_random_n16,climb_descent,local_dynamics,1,17,1,True,-12.676023236197764,-12.676023236197764,hold,matched,1200,3,-0.9315203025211826,-1.1470852598227284,-0.889080109703575
pattern_random_n16,climb_descent,neural_flow,1,17,1,True,-1.1994528924058896,-1.1994528924058896,hold,matched,1200,3,10.545050041270692,7.7263717761510255,16.26546393570784
pattern_random_n16,climb_descent,observed_state_flow,1,17,1,True,-13.298425301511077,-13.298425301511077,hold,matched,1200,3,-1.5539223678344958,-1.685958519731809,-0.9512170508152296
pattern_random_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08182695745918708,-0.08182695745918708,hold,matched,1200,3,11.662675976217393,9.625908042511156,16.21021651673932
pattern_random_n16,cruise,cru,1,17,1,True,-5.212588949265249,-5.212588949265249,hold,matched,1200,3,7.041374580779766,6.302250285739448,7.726272951688186
pattern_random_n16,cruise,harmonic,1,,1,True,-12.333640697464217,-12.333640697464217,hold,matched,1200,3,-0.0796771674192033,-1.4250559936921063,0.5444073016197585
pattern_random_n16,cruise,kalman,1,,1,True,-14.068746999189619,-14.068746999189619,hold,matched,1200,3,-1.8147834691446039,-2.750033248087626,-1.2329302130705462
pattern_random_n16,cruise,latent_ode,1,17,1,True,-4.1949470595772915,-4.1949470595772915,hold,matched,1200,3,8.059016470467723,7.275971105052964,9.44854781978421
pattern_random_n16,cruise,linear,1,,1,True,-13.91454513962342,-13.91454513962342,hold,matched,1200,3,-1.6605816095784056,-2.5775302894189234,-1.2749602086741039
pattern_random_n16,cruise,local_dynamics,1,17,1,True,-13.693406910450086,-13.693406910450086,hold,matched,1200,3,-1.4394433804050712,-1.9309966861181918,-1.0636479037833941
pattern_random_n16,cruise,neural_flow,1,17,1,True,-1.5700011527124347,-1.5700011527124347,hold,matched,1200,3,10.683962377332579,9.585369458722191,11.914493073066126
pattern_random_n16,cruise,observed_state_flow,1,17,1,True,-14.298561489626827,-14.298561489626827,hold,matched,1200,3,-2.044597959581813,-2.3704034756727013,-1.6800695863672879
pattern_random_n16,cruise,tpatchgnn,1,17,1,True,-0.11877943586678992,-0.11877943586678992,hold,matched,1200,3,12.135184094178225,11.135800090043697,13.820392157081313
pattern_random_n16,highspeed,cru,1,17,1,True,-2.7913967711563448,-2.7913967711563448,hold,matched,1200,3,5.011556030645121,1.742446036384454,8.536881748066973
pattern_random_n16,highspeed,harmonic,1,,1,True,-4.666359065994556,-4.666359065994556,hold,matched,1200,3,3.1365937358069096,0.9648889186080405,4.062011702594994
pattern_random_n16,highspeed,kalman,1,,1,True,-5.361984293025056,-5.361984293025056,hold,matched,1200,3,2.44096850877641,0.1207686336772369,3.4872591950178093
pattern_random_n16,highspeed,latent_ode,1,17,1,True,-2.245042387695288,-2.245042387695288,hold,matched,1200,3,5.557910414106178,2.7885055627042803,8.656809649461284
pattern_random_n16,highspeed,linear,1,,1,True,-4.874774748258294,-4.874774748258294,hold,matched,1200,3,2.9281780535431716,0.4819833261045247,4.0334677108074395
pattern_random_n16,highspeed,local_dynamics,1,17,1,True,-8.038237974068046,-8.038237974068046,hold,matched,1200,3,-0.23528517226657836,-0.3886187867235936,-0.15611889064337078
pattern_random_n16,highspeed,neural_flow,1,17,1,True,-0.12441539573362968,-0.12441539573362968,hold,matched,1200,3,7.678537406067836,6.566649207922101,9.443962546969741
pattern_random_n16,highspeed,observed_state_flow,1,17,1,True,-8.752297879840183,-8.752297879840183,hold,matched,1200,3,-0.9493450780387163,-1.1744932777156216,-0.8817336716123046
pattern_random_n16,highspeed,tpatchgnn,1,17,1,True,-0.1061741929438255,-0.1061741929438255,hold,matched,1200,3,7.696778608857641,6.563379557376097,9.49670080094427
pattern_random_n16,occlusion,cru,1,17,1,True,0.048232346868527544,0.048232346868527544,hold,matched,1200,3,-0.960011227443469,-1.4247216121368997,-0.38684163043036845
pattern_random_n16,occlusion,harmonic,1,,1,True,5.666202293784307,5.666202293784307,hold,matched,1200,3,4.65795871947231,3.731280433359065,5.235902508368286
pattern_random_n16,occlusion,kalman,1,,1,True,7.019819147649703,7.019819147649703,hold,matched,1200,3,6.011575573337705,4.453641522873438,7.598260077915375
pattern_random_n16,occlusion,latent_ode,1,17,1,True,0.002885712236539762,0.002885712236539762,hold,matched,1200,3,-1.0053578620754569,-1.4373553593362547,-0.4876455199556789
pattern_random_n16,occlusion,linear,1,,1,True,7.698830091387149,7.698830091387149,hold,matched,1200,3,6.690586517075152,4.4075283012257085,8.82084040950743
pattern_random_n16,occlusion,local_dynamics,1,17,1,True,0.13146296553814232,0.13146296553814232,hold,matched,1200,3,-0.8767806087738543,-1.1490217227721076,-0.3525055059179643
pattern_random_n16,occlusion,neural_flow,1,17,1,True,0.002988376210284725,0.002988376210284725,hold,matched,1200,3,-1.0052551981017117,-1.436892227057265,-0.48331705137681347
pattern_random_n16,occlusion,observed_state_flow,1,17,1,True,-1.9011800887936179,-1.9011800887936179,hold,matched,1200,3,-2.9094236631056147,-3.6437208544606343,-2.2056509120188523
pattern_random_n16,occlusion,tpatchgnn,1,17,1,True,-0.0006630869076119637,-0.0006630869076119637,hold,matched,1200,3,-1.0089066612196083,-1.4386996100045037,-0.4910065056698074
pattern_random_n16,sweep_turn,cru,1,17,1,True,-0.697468347533706,-0.697468347533706,hold,matched,1200,3,9.773870911037061,8.265282588016687,10.892601439207503
pattern_random_n16,sweep_turn,harmonic,1,,1,True,-9.995016052782077,-9.995016052782077,hold,matched,1200,3,0.4763232057886902,-0.5781184041153332,1.3470454746204048
pattern_random_n16,sweep_turn,kalman,1,,1,True,-10.976222947348596,-10.976222947348596,hold,matched,1200,3,-0.5048836887778267,-2.5828028256074176,0.5219807899202504
pattern_random_n16,sweep_turn,latent_ode,1,17,1,True,-1.1216687838947017,-1.1216687838947017,hold,matched,1200,3,9.349670474676067,9.0157271465625,9.978840680139111
pattern_random_n16,sweep_turn,linear,1,,1,True,-10.778873845414099,-10.778873845414099,hold,matched,1200,3,-0.30753458684333,-2.676680880168207,0.7291514560877752
pattern_random_n16,sweep_turn,local_dynamics,1,17,1,True,-10.802142175021952,-10.802142175021952,hold,matched,1200,3,-0.3308029164511841,-0.4727059785405616,-0.16918552610238868
pattern_random_n16,sweep_turn,neural_flow,1,17,1,True,-0.1511183498863189,-0.1511183498863189,hold,matched,1200,3,10.320220908684448,9.212094237689994,13.435062873828478
pattern_random_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.397612615197694,-11.397612615197694,hold,matched,1200,3,-0.9262733566269278,-1.3827559027173164,-0.5353392452969492
pattern_random_n16,sweep_turn,tpatchgnn,1,17,1,True,0.15856936783246672,0.15856936783246672,hold,matched,1200,3,10.629908626403235,9.27813850158535,14.36647847291449
pattern_random_n16,uturn,cru,1,17,1,True,-0.6626036299791572,-0.6626036299791572,hold,matched,1200,3,8.160749955787502,4.993268531564784,9.001929320826793
pattern_random_n16,uturn,harmonic,1,,1,True,-7.710883595457972,-7.710883595457972,hold,matched,1200,3,1.1124699903086857,-0.5966332034794143,2.95765200115063
pattern_random_n16,uturn,kalman,1,,1,True,-8.187990329775442,-8.187990329775442,hold,matched,1200,3,0.635363255991217,-0.32838961065186,2.0282133082377847
pattern_random_n16,uturn,latent_ode,1,17,1,True,-1.4460240139102756,-1.4460240139102756,hold,matched,1200,3,7.377329571856382,3.0024566177835177,8.673230745053033
pattern_random_n16,uturn,linear,1,,1,True,-7.799555018308525,-7.799555018308525,hold,matched,1200,3,1.0237985674581325,-0.5408065847296375,2.8135979317098547
pattern_random_n16,uturn,local_dynamics,1,17,1,True,-9.326051632827543,-9.326051632827543,hold,matched,1200,3,-0.5026980470608843,-0.8418435962242871,-0.34626848277263816
pattern_random_n16,uturn,neural_flow,1,17,1,True,-0.4945441918458782,-0.4945441918458782,hold,matched,1200,3,8.32880939392078,6.988669686573813,9.286918782848492
pattern_random_n16,uturn,observed_state_flow,1,17,1,True,-9.556024284563872,-9.556024284563872,hold,matched,1200,3,-0.7326706987972134,-1.3938644541945153,-0.28233881866477817
pattern_random_n16,uturn,tpatchgnn,1,17,1,True,0.10923129968000432,0.10923129968000432,hold,matched,1200,3,8.932584885446662,8.190551279378314,9.602404721404795
pattern_uniform_n16,climb_descent,cru,1,17,1,True,-1.5373381876367773,-1.5373381876367773,hold,matched,1200,3,10.207164768230781,3.2867663127080764,17.561266424304286
pattern_uniform_n16,climb_descent,harmonic,1,,1,True,-8.128817947419165,-8.128817947419165,hold,matched,1200,3,3.615685008448393,3.43952061984828,4.514354382391942
pattern_uniform_n16,climb_descent,kalman,1,,1,True,-12.199370154100233,-12.199370154100233,hold,matched,1200,3,-0.4548671982326742,-1.2781349847876688,1.2410592439199404
pattern_uniform_n16,climb_descent,latent_ode,1,17,1,True,-2.1193683134884393,-2.1193683134884393,hold,matched,1200,3,9.62513464237912,5.106678482458936,16.373910686315405
pattern_uniform_n16,climb_descent,linear,1,,1,True,-13.045139897791442,-13.045139897791442,hold,matched,1200,3,-1.3006369419238846,-1.8654112187271255,-0.09690617174057796
pattern_uniform_n16,climb_descent,local_dynamics,1,17,1,True,-12.731595460097116,-12.731595460097116,hold,matched,1200,3,-0.9870925042295574,-1.1956238150271146,-0.8983954551591837
pattern_uniform_n16,climb_descent,neural_flow,1,17,1,True,-1.203549883435989,-1.203549883435989,hold,matched,1200,3,10.54095307243157,7.723105953289775,16.266738178376
pattern_uniform_n16,climb_descent,observed_state_flow,1,17,1,True,-13.375909502021486,-13.375909502021486,hold,matched,1200,3,-1.6314065461539267,-1.8424142329203306,-1.0146943410981104
pattern_uniform_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08191048894560074,-0.08191048894560074,hold,matched,1200,3,11.662592466921957,9.625932315581254,16.210119302875544
pattern_uniform_n16,cruise,cru,1,17,1,True,-5.212328872140369,-5.212328872140369,hold,matched,1200,3,7.041634638011814,6.30235055083237,7.727906699831691
pattern_uniform_n16,cruise,harmonic,1,,1,True,-10.44356139236866,-10.44356139236866,hold,matched,1200,3,1.8104021177835246,1.3689324208643248,2.207242107254218
pattern_uniform_n16,cruise,kalman,1,,1,True,-14.325458501846393,-14.325458501846393,hold,matched,1200,3,-2.071494991694208,-2.6657135778065015,-1.6433622384810085
pattern_uniform_n16,cruise,latent_ode,1,17,1,True,-4.197167358948322,-4.197167358948322,hold,matched,1200,3,8.056796151203862,7.274653580924323,9.448224682065407
pattern_uniform_n16,cruise,linear,1,,1,True,-14.139837298477653,-14.139837298477653,hold,matched,1200,3,-1.8858737883254693,-2.416102297032584,-1.6177696175080525
pattern_uniform_n16,cruise,local_dynamics,1,17,1,True,-13.737340871042322,-13.737340871042322,hold,matched,1200,3,-1.4833773608901388,-1.9266676666589988,-1.1578835996070247
pattern_uniform_n16,cruise,neural_flow,1,17,1,True,-1.5745921085311998,-1.5745921085311998,hold,matched,1200,3,10.679371401620985,9.57610794117514,11.912594149864923
pattern_uniform_n16,cruise,observed_state_flow,1,17,1,True,-14.375249627056508,-14.375249627056508,hold,matched,1200,3,-2.1212861169043222,-2.400111528848898,-1.8350380448673445
pattern_uniform_n16,cruise,tpatchgnn,1,17,1,True,-0.11896862125315671,-0.11896862125315671,hold,matched,1200,3,12.13499488889903,11.135634056038333,13.820053428425808
pattern_uniform_n16,highspeed,cru,1,17,1,True,-2.79274000077375,-2.79274000077375,hold,matched,1200,3,5.010212844724191,1.748334868124891,8.534287193914144
pattern_uniform_n16,highspeed,harmonic,1,,1,True,-3.750660667194377,-3.750660667194377,hold,matched,1200,3,4.052292178303564,3.6215183579033186,4.49458351334956
pattern_uniform_n16,highspeed,kalman,1,,1,True,-5.359721202822131,-5.359721202822131,hold,matched,1200,3,2.443231642675811,-0.02656519963429098,3.552397967244676
pattern_uniform_n16,highspeed,latent_ode,1,17,1,True,-2.2455854901406553,-2.2455854901406553,hold,matched,1200,3,5.557367355357286,2.7882358910698315,8.656767587835093
pattern_uniform_n16,highspeed,linear,1,,1,True,-4.849269214708453,-4.849269214708453,hold,matched,1200,3,2.9536836307894876,0.39428162854707627,4.091204279767541
pattern_uniform_n16,highspeed,local_dynamics,1,17,1,True,-8.031795803166771,-8.031795803166771,hold,matched,1200,3,-0.2288429576688285,-0.368179807149709,-0.15694931481516242
pattern_uniform_n16,highspeed,neural_flow,1,17,1,True,-0.12456310587782903,-0.12456310587782903,hold,matched,1200,3,7.678389739620112,6.566571541102528,9.443558263625144
pattern_uniform_n16,highspeed,observed_state_flow,1,17,1,True,-8.769112716017746,-8.769112716017746,hold,matched,1200,3,-0.9661598705198053,-1.1653620162887657,-0.9080706454679232
pattern_uniform_n16,highspeed,tpatchgnn,1,17,1,True,-0.10648384186483983,-0.10648384186483983,hold,matched,1200,3,7.6964690036331005,6.563325804579879,9.496284839588423
pattern_uniform_n16,occlusion,cru,1,17,1,True,0.04797531646343289,0.04797531646343289,hold,matched,1200,3,-0.9602682830690267,-1.4259550068106497,-0.38697278526639867
pattern_uniform_n16,occlusion,harmonic,1,,1,True,5.590986382939,5.590986382939,hold,matched,1200,3,4.582742783406539,3.903185601799927,5.018926138845279
pattern_uniform_n16,occlusion,kalman,1,,1,True,6.828072126949767,6.828072126949767,hold,matched,1200,3,5.8198285274173065,4.528083447051564,7.283048371730273
pattern_uniform_n16,occlusion,latent_ode,1,17,1,True,0.0027172989419434425,0.0027172989419434425,hold,matched,1200,3,-1.0055263005905166,-1.4374767521609773,-0.487777637684462
pattern_uniform_n16,occlusion,linear,1,,1,True,7.506450646001902,7.506450646001902,hold,matched,1200,3,6.498207046469443,4.367980494501242,8.543986879370662
pattern_uniform_n16,occlusion,local_dynamics,1,17,1,True,0.1510282143967469,0.1510282143967469,hold,matched,1200,3,-0.8572153851357129,-1.1773392469914161,-0.3305545525623754
pattern_uniform_n16,occlusion,neural_flow,1,17,1,True,0.0030044607882732744,0.0030044607882732744,hold,matched,1200,3,-1.0052391387441864,-1.4368477875598065,-0.4832176050304627
pattern_uniform_n16,occlusion,observed_state_flow,1,17,1,True,-1.9124968554684407,-1.9124968554684407,hold,matched,1200,3,-2.9207404550009004,-3.644499546153091,-2.2285345060293156
pattern_uniform_n16,occlusion,tpatchgnn,1,17,1,True,-0.0007037085992762089,-0.0007037085992762089,hold,matched,1200,3,-1.0089473081317357,-1.438764784866372,-0.49101976530318553
pattern_uniform_n16,sweep_turn,cru,1,17,1,True,-0.6984602864955565,-0.6984602864955565,hold,matched,1200,3,9.77287894969368,8.26694463764067,10.892408013808552
pattern_uniform_n16,sweep_turn,harmonic,1,,1,True,-7.46381061241202,-7.46381061241202,hold,matched,1200,3,3.007528623777216,1.962502807249189,3.952062302172219
pattern_uniform_n16,sweep_turn,kalman,1,,1,True,-10.98597952061155,-10.98597952061155,hold,matched,1200,3,-0.5146402844223129,-1.9818261986582906,0.5278858956753669
pattern_uniform_n16,sweep_turn,latent_ode,1,17,1,True,-1.1201317988175243,-1.1201317988175243,hold,matched,1200,3,9.351207437371713,9.017648459262391,9.980485411388262
pattern_uniform_n16,sweep_turn,linear,1,,1,True,-10.742130630692174,-10.742130630692174,hold,matched,1200,3,-0.27079139450293577,-2.094663346467011,0.7680824267257353
pattern_uniform_n16,sweep_turn,local_dynamics,1,17,1,True,-10.79122830478063,-10.79122830478063,hold,matched,1200,3,-0.3198890685913913,-0.4626187619569061,-0.15801319444596457
pattern_uniform_n16,sweep_turn,neural_flow,1,17,1,True,-0.15002168523530107,-0.15002168523530107,hold,matched,1200,3,10.321317550953937,9.21353215964334,13.43546152073259
pattern_uniform_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.3932031858272,-11.3932031858272,hold,matched,1200,3,-0.9218639496379633,-1.4130636389988005,-0.539775577373597
pattern_uniform_n16,sweep_turn,tpatchgnn,1,17,1,True,0.1584796489868074,0.1584796489868074,hold,matched,1200,3,10.629818885176046,9.278087849044855,14.366222437935994
pattern_uniform_n16,uturn,cru,1,17,1,True,-0.6627538546877489,-0.6627538546877489,hold,matched,1200,3,8.160599735215806,4.991584443431531,9.001709611068993
pattern_uniform_n16,uturn,harmonic,1,,1,True,-6.795955697946805,-6.795955697946805,hold,matched,1200,3,2.027397891956751,-0.42891259490864275,3.7755805764332178
pattern_uniform_n16,uturn,kalman,1,,1,True,-8.477393504458018,-8.477393504458018,hold,matched,1200,3,0.34596008544553664,-1.1796064396144565,1.9285725837409409
pattern_uniform_n16,uturn,latent_ode,1,17,1,True,-1.4462218245263099,-1.4462218245263099,hold,matched,1200,3,7.377131765377246,3.002236286882394,8.673556492088284
pattern_uniform_n16,uturn,linear,1,,1,True,-8.079219750301839,-8.079219750301839,hold,matched,1200,3,0.7441338396017178,-1.2745748575449511,2.6043651124953255
pattern_uniform_n16,uturn,local_dynamics,1,17,1,True,-9.441015436774899,-9.441015436774899,hold,matched,1200,3,-0.6176618468713428,-0.8320278436717081,-0.3689620722314779
pattern_uniform_n16,uturn,neural_flow,1,17,1,True,-0.4921394427046162,-0.4921394427046162,hold,matched,1200,3,8.331214147198938,7.002702078440475,9.28567084011572
pattern_uniform_n16,uturn,observed_state_flow,1,17,1,True,-9.637022940610686,-9.637022940610686,hold,matched,1200,3,-0.8136693507071301,-1.4026032971297981,-0.4525797386263949
pattern_uniform_n16,uturn,tpatchgnn,1,17,1,True,0.10905738736704496,0.10905738736704496,hold,matched,1200,3,8.932410977270601,8.190077474552368,9.602304420402408
stale_100,climb_descent,cru,1,17,1,True,-1.4846853232592494,-1.4846853232592494,hold,matched,1200,3,8.483998045519538,2.393263532138037,15.03291083798902
stale_100,climb_descent,harmonic,1,,1,True,-8.229291776758558,-8.229291776758558,hold,matched,1200,3,1.7393915920202294,1.0536124986175641,1.8543873926608163
stale_100,climb_descent,kalman,1,,1,True,-9.229906520773492,-9.229906520773492,hold,matched,1200,3,0.7387768480052946,0.4218152001327393,1.5042596170694984
stale_100,climb_descent,latent_ode,1,17,1,True,-1.9846666263379502,-1.9846666263379502,hold,matched,1200,3,7.984016742440836,4.216926786369196,13.86790102356775
stale_100,climb_descent,linear,1,,1,True,-10.46972524715284,-10.46972524715284,hold,matched,1200,3,-0.5010418783740551,-1.3075159951121471,0.7421502677702408
stale_100,climb_descent,local_dynamics,1,17,1,True,-10.952669012622067,-10.952669012622067,hold,matched,1200,3,-0.9839856438432815,-1.242855603473517,-0.8805867204314801
stale_100,climb_descent,neural_flow,1,17,1,True,-1.1504654139567991,-1.1504654139567991,hold,matched,1200,3,8.818217954821987,5.999306144205092,13.7568105120767
stale_100,climb_descent,observed_state_flow,1,17,1,True,-11.655413953577076,-11.655413953577076,hold,matched,1200,3,-1.6867305847982903,-1.8750004376011664,-0.846352624787159
stale_100,climb_descent,tpatchgnn,1,17,1,True,-0.08087017572007948,-0.08087017572007948,hold,matched,1200,3,9.887813193058706,7.839020636037165,13.699306901945413
stale_100,cruise,cru,1,17,1,True,-5.026458416395457,-5.026458416395457,hold,matched,1200,3,5.188313101107001,4.6049160395335615,5.675644871098791
stale_100,cruise,harmonic,1,,1,True,-10.080021700591749,-10.080021700591749,hold,matched,1200,3,0.1347498169107092,0.056632444471849265,0.17805874321459514
stale_100,cruise,kalman,1,,1,True,-11.936534698941664,-11.936534698941664,hold,matched,1200,3,-1.721763181439207,-2.467700853698976,-1.2932341010063377
stale_100,cruise,latent_ode,1,17,1,True,-3.873751546750664,-3.873751546750664,hold,matched,1200,3,6.341019970751793,5.789124927181637,7.2933745495441435
stale_100,cruise,linear,1,,1,True,-11.68462890662294,-11.68462890662294,hold,matched,1200,3,-1.4698573891204825,-2.1330855936036266,-1.1724390115244703
stale_100,cruise,local_dynamics,1,17,1,True,-11.76789999393835,-11.76789999393835,hold,matched,1200,3,-1.5531284764358955,-1.9827838120097114,-1.1861790829094114
