family,model,query_ms,seeds,predictions_including_seeds,nmse_db,mean_signed_gain_error_db,mean_absolute_gain_error_db,fraction_predicted_gain_below_target_by_10db,mean_phase_invariant_squared_correlation,mean_amplitude_nmse
occlusion,observed_state_flow,10,3,1800,-7.42140364569189,-0.737607029037964,0.795359418703075,0.0016666666666666668,0.8928373766856061,0.0648094523161934
occlusion,observed_state_flow,20,3,1800,-3.5644650069307815,-1.411335125950993,1.5583689105919458,0.0033333333333333335,0.8312464267206896,0.13879191092111998
occlusion,observed_state_flow,50,3,1800,-1.9987168568187021,-3.473509031049907,3.7045492897389662,0.008333333333333333,0.8773510309308767,0.20635832438167806
occlusion,observed_state_flow,100,3,1800,-0.8016066552925565,-6.983486476638355,7.223118674880825,0.04777777777777778,0.8498891280239655,0.3894060678055717
occlusion,observed_state_flow,200,3,1800,-0.6038720314535928,-14.440628963319792,14.571222424912785,0.8588888888888889,0.8386962146707487,0.6632124814494617
occlusion,observed_state_flow,500,3,1800,-0.05123236115668568,-37.28107183535894,37.28107183535894,0.9972222222222222,0.7161261631970087,0.9566490919060178
occlusion,local_dynamics,all,3,10800,0.6844078181346168,-1.0366878345872836,2.5917605137046236,0.047592592592592596,0.8387823202577258,0.4779928515459216
occlusion,local_dynamics,10,3,1800,-7.2577772411334065,-0.1265936635891881,0.3836948593522862,0.0016666666666666668,0.8924136897838778,0.0635977997259437
occlusion,local_dynamics,20,3,1800,-3.1966933522932943,-0.18512599980463973,0.6748869371373227,0.0016666666666666668,0.8303127135613209,0.13815171999226245
occlusion,local_dynamics,50,3,1800,-1.36790398747018,-0.37986151118403844,1.2288813076719007,0.006666666666666667,0.87632667850703,0.16729962861614897
occlusion,local_dynamics,100,3,1800,0.17427508040791728,-0.7193747965124849,2.057690273027919,0.008333333333333333,0.8487137378883522,0.2757955298720885
occlusion,local_dynamics,200,3,1800,0.800911733284536,-1.7126716183577406,3.723157227537207,0.027777777777777776,0.8405510712037924,0.4641969009397629
occlusion,local_dynamics,500,3,1800,5.294083290696953,-3.0964994180756102,7.482252477501105,0.23944444444444443,0.7443760306019814,1.758915530129323
