experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
pattern_bursty_n16,sweep_turn,hold,,1200,200,0.08971520962781138,-10.47133923762158,-8.619833087197243,-14.529856280883306,-6.5207316328163625,0.9933333333333333,3,trajectory,-14.191720990050161,-9.144168173226738,0.016680123852242965,0.9211572419501317,0.19262025454669887
pattern_bursty_n16,sweep_turn,kalman,,1200,200,0.08788276070781037,-10.560963088141557,-8.060765902479515,-16.194853238103132,-7.770049560955066,0.9916666666666667,3,trajectory,-15.455144181204929,-8.38452436034365,0.035110311445547826,0.9476734100452935,0.41128022963059874
pattern_bursty_n16,sweep_turn,latent_ode,17.0,1200,200,0.7726610581452648,-1.1201097549769785,-0.30098411434257083,-1.0680952522995497,0.8619244717600852,0.55,3,trajectory,-4.219596654224574,-0.12295823285815136,0.25996036069778106,0.31751422202175206,4.268956529528756
pattern_bursty_n16,sweep_turn,linear,,1200,200,0.09468199956099847,-10.237325789100641,-7.731607517476614,-15.825600600897086,-7.448491210747014,0.9916666666666667,3,trajectory,-15.196283413137394,-8.080446513386173,0.03905141168534702,0.9461711629464602,0.4742544392253391
pattern_bursty_n16,sweep_turn,local_dynamics,17.0,1200,200,0.08454485376183882,-10.729128227304168,-8.79248809462733,-14.632632139115763,-7.11821488838584,0.9933333333333333,3,trajectory,-14.548769875468935,-9.265876164375321,0.01740260596809544,0.9267422722957175,0.1697718842540841
pattern_bursty_n16,sweep_turn,neural_flow,17.0,1200,200,0.9645794311662516,-0.15662003274844252,0.08450834978157207,-0.024537902451503762,0.4066327933758263,0.5208333333333334,3,trajectory,-0.760848008465055,0.1710728284664479,0.4973401658857862,0.08589390027652007,9.264887595574061
pattern_bursty_n16,sweep_turn,observed_state_flow,17.0,1200,200,0.07559866781760921,-11.21485857469148,-9.26095641652523,-14.666289755652581,-7.808937336583738,0.9941666666666666,3,trajectory,-14.788401377609809,-9.596413453750296,0.020979027146284614,0.9332272745665008,0.31087754752534236
pattern_bursty_n16,sweep_turn,tpatchgnn,17.0,1200,200,1.037715229143699,0.16078190333850917,0.17446790013017574,0.16184629524362726,0.37975690526055017,0.16333333333333333,3,trajectory,0.1363807956331525,0.17784380121099425,0.6928381213545799,0.007811361696239249,12.631565312544504
pattern_bursty_n16,uturn,cru,17.0,1200,200,0.8587966492896278,-0.6610965869068401,-0.9216503292387141,-0.07773903755189635,1.2235176143355049,0.5208333333333334,3,trajectory,-4.386488803949361,1.1007747568687758,0.25119825050855676,0.27047089870621344,3.87273606841142
pattern_bursty_n16,uturn,harmonic,,1200,200,0.19155108888479538,-7.177153748982673,-6.396217535237405,-11.496675635831572,-4.4829478356088,0.97,3,trajectory,-8.121546193146699,-6.057602763091808,0.07958403332961698,0.8894665035213499,0.7010203651817816
pattern_bursty_n16,uturn,hold,,1200,200,0.13111870265097114,-8.823353565265732,-8.773900795650535,-12.77105424578953,-4.6689833131038565,0.9908333333333333,3,trajectory,-9.383021974562412,-7.890660888198454,0.03402321502291666,0.8889991987472361,0.27935135179821374
pattern_bursty_n16,uturn,kalman,,1200,200,0.1595323765401796,-7.971511651093963,-7.398522745160722,-13.03187230934273,-4.742834735508686,0.9741666666666666,3,trajectory,-8.919651226702346,-7.206587622197772,0.0781759317110936,0.9110352496585499,0.6710896627296431
pattern_bursty_n16,uturn,latent_ode,17.0,1200,200,0.7165190677406887,-1.4477224782856712,-1.5432115504494746,-0.12001990315404357,0.30789702553050097,0.5708333333333333,3,trajectory,-6.383942802299197,0.2643655598633711,0.30535109364738067,0.32815706907292225,5.452236021199108
pattern_bursty_n16,uturn,linear,,1200,200,0.17926783801010363,-7.46497619125077,-6.727874592904079,-12.514145311143874,-4.33253244772754,0.9708333333333333,3,trajectory,-8.3196942276827,-6.402420804581286,0.09110286329780437,0.908054588769252,0.7538774863616952
pattern_bursty_n16,uturn,local_dynamics,17.0,1200,200,0.1224502889600383,-9.120401856833908,-9.087957054660478,-13.009670024741375,-4.771716940124406,0.9925,3,trajectory,-10.064793848608682,-7.945366340034532,0.03633716072494579,0.8980310929209615,0.27633517349772624
pattern_bursty_n16,uturn,neural_flow,17.0,1200,200,0.8971904643376668,-0.4711535090219967,-0.5007218352339872,0.3297489727321266,0.5526256725272383,0.42333333333333334,3,trajectory,-2.2992004240051784,0.4813663754283597,0.3911932263399164,0.18480576763981016,6.941026463508606
pattern_bursty_n16,uturn,observed_state_flow,17.0,1200,200,0.11758274537072183,-9.296564039408135,-9.448731674389773,-12.950862737175363,-4.861254714124956,0.9933333333333333,3,trajectory,-10.687053506470662,-7.6510930277990035,0.04216115209089059,0.8966582940053195,0.5123157440699531
pattern_bursty_n16,uturn,tpatchgnn,17.0,1200,200,1.0250109966099261,0.10728524651668293,0.0798349084872041,0.21852586576478109,0.3189164885278579,0.3358333333333333,3,trajectory,-0.21647122982323064,0.2940352479619788,0.642681364864111,0.018229465925566755,11.53508263985316
pattern_dropout_n16,climb_descent,cru,17.0,1200,200,0.7024846415718397,-1.533631663033298,-2.4535348767217333,-6.029321535711446,2.583257177431326,0.6008333333333333,3,trajectory,-8.18214083562637,1.720649145717653,0.1490144196230297,0.4970985851544401,1.9329078250626723
pattern_dropout_n16,climb_descent,harmonic,,1200,200,0.07708549495141288,-11.130273347273,-9.894772548535508,-15.121180338454081,-7.0495525617570935,0.9958333333333333,3,trajectory,-14.785366119726328,-9.167157640586247,0.02663169311127902,0.9433366476496061,0.3948613723312447
pattern_dropout_n16,climb_descent,hold,,1200,200,0.06691904033811923,-11.744502957258971,-10.571179920001587,-15.237701043481728,-8.054779758420269,1.0,3,trajectory,-15.846767293306169,-9.848986436985555,0.014962414162479594,0.9388331406066815,0.1764024296044863
pattern_dropout_n16,climb_descent,kalman,,1200,200,0.07081103630363937,-11.49899049764424,-10.432910599805872,-15.89676180429278,-7.433050201215932,0.9983333333333333,3,trajectory,-14.141684281391553,-9.887809728507492,0.038692047194793557,0.9543256491422654,0.44822688371607605
pattern_dropout_n16,climb_descent,latent_ode,17.0,1200,200,0.6139796518130849,-2.1184602177695884,-2.6170261293411876,-3.5771703336536893,0.7748014840964176,0.6408333333333334,3,trajectory,-6.3632493256026725,0.5285882353029525,0.2734885530018558,0.44754935330386386,4.796052814731374
pattern_dropout_n16,climb_descent,linear,,1200,200,0.05254938193218545,-12.794323876285048,-11.43544828708795,-16.7071277003936,-9.773371486843642,0.9991666666666666,3,trajectory,-16.010078633814093,-10.683608238042828,0.027385725949473708,0.9666554960608482,0.41548662879695863
pattern_dropout_n16,climb_descent,local_dynamics,17.0,1200,200,0.05364619369313,-12.704610866842856,-11.499474815786,-15.83995997922197,-8.91019703553091,1.0,3,trajectory,-17.07463220966101,-10.76059136083284,0.014376944526393298,0.9517466688652834,0.178952029002218
pattern_dropout_n16,climb_descent,neural_flow,17.0,1200,200,0.758578502094994,-1.199994692443687,-1.5439146186787667,-0.7029509183655918,0.6400952351595596,0.5733333333333334,3,trajectory,-2.5221186020515156,0.42215962933278484,0.3623988687433302,0.2931572229619951,6.27864313364029
pattern_dropout_n16,climb_descent,observed_state_flow,17.0,1200,200,0.046823877766413065,-13.295326226167871,-12.220620931438233,-15.80171989569877,-9.618597689599419,1.0,3,trajectory,-16.737329021491345,-11.561143076678821,0.018879893687323252,0.9585992355644702,0.45900711112167
pattern_dropout_n16,climb_descent,tpatchgnn,17.0,1200,200,0.9815965298811594,-0.08066985586805903,-0.15510213278798468,-0.15662744677332777,0.4658559512293968,0.565,3,trajectory,-0.4277793460715923,0.3645729950236487,0.6634701792895794,0.061392042442481955,11.738609016736348
pattern_dropout_n16,cruise,cru,17.0,1200,200,0.30109119006432594,-5.213019517686242,-4.537871511557255,-5.666432016391584,-2.377995234436609,0.9966666666666667,3,trajectory,-6.228595189342738,-4.644630667581102,0.10839838149491693,0.7106677210330963,1.3767063770480066
pattern_dropout_n16,cruise,harmonic,,1200,200,0.05444335492536382,-12.640551204143469,-11.391057225459576,-18.58230941800022,-8.343114144832068,0.9991666666666666,3,trajectory,-15.048879618492192,-11.75491641472114,0.023460082739329615,0.9595471255481243,0.36280491159631006
pattern_dropout_n16,cruise,hold,,1200,200,0.059511877005340115,-12.25396351865834,-11.507196014348901,-17.667301911615283,-7.1241831426792235,1.0,3,trajectory,-13.955206434633753,-11.216855726632755,0.009163825913986583,0.9431185878813266,0.09464886806271271
pattern_dropout_n16,cruise,kalman,,1200,200,0.0410152038261973,-13.870551258691286,-12.577354238139911,-19.510853626905167,-9.763690566653326,1.0,3,trajectory,-16.499271807078046,-12.885689586482002,0.02327736732232244,0.9714876435200374,0.3964190851246288
pattern_dropout_n16,cruise,latent_ode,17.0,1200,200,0.38034494618574777,-4.198223500366054,-3.8992664586436514,-4.21730219581849,-1.0791840238437846,0.995,3,trajectory,-4.504729099857757,-3.9473784269128043,0.15481885992533834,0.6296764178108424,2.713433307072701
pattern_dropout_n16,cruise,linear,,1200,200,0.042023616809213564,-13.765065722849688,-12.521917480832673,-19.335871881928455,-9.667787014413216,1.0,3,trajectory,-16.349586730126592,-12.857287358235904,0.023938493089080973,0.9713071304063002,0.4286285943412804
pattern_dropout_n16,cruise,local_dynamics,17.0,1200,200,0.042527783661729046,-13.713272499820073,-12.755324309764982,-18.688305610111648,-9.157657260965616,1.0,3,trajectory,-15.85794571182213,-12.745575167707603,0.010253952782695658,0.9602454700569312,0.09126514796285236
pattern_dropout_n16,cruise,neural_flow,17.0,1200,200,0.6957899645591775,-1.575218394113716,-1.1281703348633998,-1.4250429852943622,0.09121127211375216,0.8316666666666667,3,trajectory,-2.0404754469007473,-1.0816061476431538,0.3362197649106383,0.3270001989371667,6.026068736513456
pattern_dropout_n16,cruise,observed_state_flow,17.0,1200,200,0.03651509584099884,-14.375275551303687,-13.532993726551494,-18.730637519627194,-9.680646023211095,1.0,3,trajectory,-15.98015631920215,-13.680989251866762,0.014289054687275543,0.9664188498755296,0.4325241290934112
pattern_dropout_n16,cruise,tpatchgnn,17.0,1200,200,0.9731524859368801,-0.11819103603909972,-0.10172639049041976,-0.15107874510731462,0.03027570366390483,0.79,3,trajectory,-0.14214256146702864,-0.07985444659495436,0.8281555752952894,0.04850426569596489,19.552891964912416
pattern_dropout_n16,highspeed,cru,17.0,1200,200,0.5256138612702489,-2.793331902637175,-2.227373134728606,-4.227925809197861,0.4037291353931161,0.8216666666666667,3,trajectory,-6.238880218258239,-0.831539506409969,0.1823628896428272,0.5416850625057975,2.4116549016381033
pattern_dropout_n16,highspeed,harmonic,,1200,200,0.3341924210765501,-4.7600340340120155,-2.781556062741512,-13.24546729829086,-1.8208878089816118,0.9241666666666667,3,trajectory,-8.45282179494663,-2.558257326372628,0.1348544363578154,0.8897485624140488,1.0023677399691466
pattern_dropout_n16,highspeed,hold,,1200,200,0.1658458919299058,-7.80295281661952,-6.146230180961077,-12.683563458590221,-3.6317029926109896,0.9616666666666667,3,trajectory,-9.368301586772409,-6.539181332205382,0.02190657968246337,0.8765461421980156,0.36495256067970333
pattern_dropout_n16,highspeed,kalman,,1200,200,0.2943745318637351,-5.310997661738508,-3.2138917066650494,-14.429803591871334,-2.7378607627669993,0.94,3,trajectory,-9.24278716157292,-2.982601365055968,0.12463177654260406,0.9060609189180469,0.8872924923095039
pattern_dropout_n16,highspeed,latent_ode,17.0,1200,200,0.5963136225938797,-2.2452526922247547,-1.9259031918139502,-2.508269041418683,0.08151747771998819,0.865,3,trajectory,-5.190038235917673,-0.7117472225430845,0.2509796527416135,0.43807621420445686,4.494715910673355
pattern_dropout_n16,highspeed,linear,,1200,200,0.3200520403722385,-4.947793997771124,-2.8704873704892475,-14.114441288460696,-2.1760277884422075,0.93,3,trajectory,-8.921633196797261,-2.5693826947797604,0.13464332546502794,0.9008810201449027,0.9544729443257286
pattern_dropout_n16,highspeed,local_dynamics,17.0,1200,200,0.1576899967328669,-8.021958558246109,-6.224005928873918,-13.266607620971978,-4.149738826448589,0.9633333333333334,3,trajectory,-9.761616317475351,-6.6791295444385455,0.025317987077790604,0.8862299430989939,0.33609641433897197
pattern_dropout_n16,highspeed,neural_flow,17.0,1200,200,0.97176196778814,-0.12440102086102392,-0.14241296318972035,-0.015002598912738804,0.16032803503858953,0.5625,3,trajectory,-0.49591252213869147,0.07569406014077594,0.7045146300892036,0.054398616486283,13.553760286172231
pattern_dropout_n16,highspeed,observed_state_flow,17.0,1200,200,0.13359314390277477,-8.742158295969732,-7.023093821089224,-12.907924116002794,-5.26765142372717,0.9683333333333334,3,trajectory,-10.56841144413986,-7.393022426674223,0.03264324345870889,0.8935957045915105,0.6706298287835428
pattern_dropout_n16,highspeed,tpatchgnn,17.0,1200,200,0.975869044115146,-0.1060845818785045,-0.12459669060961938,0.005654422993450264,0.17974566068431697,0.48583333333333334,3,trajectory,-0.48923252185838273,0.1267444667604729,0.6972785671552022,0.0512659251095836,13.313540832996368
pattern_dropout_n16,occlusion,cru,17.0,1200,200,1.0110269963741303,0.04762752247561933,0.039556597373014896,0.01816187743525611,0.0803884190916132,0.16166666666666665,3,channel_group,0.014815062244534046,0.10134538935584397,0.868983678544561,0.0033773524082702008,23.68375356197357
pattern_dropout_n16,occlusion,harmonic,,1200,200,3.469542224542238,5.4027217724901515,-5.0503379829171795,-5.2377945242653645,5.559502426291725,0.6916666666666667,3,channel_group,3.942488822343595,6.231664976995695,2.3115326101756364,0.8256672546653621,3.807361988948154
pattern_dropout_n16,occlusion,hold,,1200,200,1.2613173149196275,1.0082435761406576,-6.7030474327178124,-6.094027678809041,4.292540841922615,0.75,3,channel_group,0.49041379902692717,1.4400073535740496,0.47331225490609846,0.8277609020719926,2.1646058084079414
pattern_dropout_n16,occlusion,kalman,,1200,200,4.769720995921719,6.784929757957816,-4.479961277266241,-5.136166448073649,4.794911177492063,0.6925,3,channel_group,4.86602262855543,8.251020989717905,3.478365988787991,0.8332664982190666,3.3005441295030566
pattern_dropout_n16,occlusion,latent_ode,17.0,1200,200,1.0006221904357275,0.002701298455379979,0.0013034636641181291,0.0021912120564158656,0.0077817495744209935,0.2625,3,channel_group,0.002345696073820279,0.0031861759440986745,0.982653644879659,0.006061536932395719,42.39697586854299
pattern_dropout_n16,occlusion,linear,,1200,200,5.249454639603598,7.201141873462854,-4.523409572169692,-4.686341292251612,4.871448066349071,0.68,3,channel_group,4.654317337322495,9.107842806174336,3.907713525068636,0.8276206868347556,3.5610425124862863
pattern_dropout_n16,occlusion,local_dynamics,17.0,1200,200,1.0468999367974174,0.19905173585745278,-6.935010387056735,-5.9460427685378905,3.5010783970050916,0.7558333333333334,3,channel_group,0.047244785343001576,0.31921646925936786,0.39953251893546016,0.8242801928991684,2.6525158149451697
pattern_dropout_n16,occlusion,neural_flow,17.0,1200,200,1.0006911977132162,0.00300079657510334,0.006146102335176352,0.000491546719867064,0.012193691277912913,0.48833333333333334,3,channel_group,-0.0009798468437439757,0.007177357404525857,0.9705326426029205,0.007185329537250736,37.135246567726135
pattern_dropout_n16,occlusion,observed_state_flow,17.0,1200,200,0.6485087587870657,-1.880841539404209,-3.987054397090541,-2.3154793268837945,0.9640046553222408,0.8083333333333333,3,channel_group,-3.1540420063917725,-0.7392070519588916,0.3962877332352218,0.8234970118681667,11.217601751945914
pattern_dropout_n16,occlusion,tpatchgnn,17.0,1200,200,0.9998212338487307,-0.0007764409332201017,-0.0009654627527272124,-0.001002808751028819,0.004328099176837284,0.6233333333333333,3,channel_group,-0.0027728179190266962,0.0013826364221968149,0.9792401191592216,0.005539666847942752,40.75027362028758
pattern_dropout_n16,sweep_turn,cru,17.0,1200,200,0.851318530185769,-0.6990791345381218,0.598915805949639,-1.2267766875296862,2.397122020218571,0.5991666666666666,3,trajectory,-5.930341697729618,1.2895808938455224,0.17660339853105445,0.38130414907776033,1.820372295001677
pattern_dropout_n16,sweep_turn,harmonic,,1200,200,0.10002616323525819,-9.99886389374446,-7.515090443428669,-15.542061856802682,-7.060989228773949,0.9891666666666666,3,trajectory,-14.935697458414964,-7.820217188170689,0.03494620624036083,0.9398036846448667,0.532594252961632
pattern_dropout_n16,sweep_turn,hold,,1200,200,0.08971520955929004,-10.471339240938569,-8.619833109046178,-14.529856280307822,-6.520732128387555,0.9933333333333333,3,trajectory,-14.19172095029949,-9.144168155073993,0.016680123842431036,0.9211572422501922,0.19262024607375372
pattern_dropout_n16,sweep_turn,kalman,,1200,200,0.07908919899464607,-11.018828229159258,-8.327669230062149,-16.762174614230098,-8.916389329353468,0.9925,3,trajectory,-16.916548800831023,-8.578722210922692,0.031927873174186015,0.9556827993993647,0.408499005316941
pattern_dropout_n16,sweep_turn,latent_ode,17.0,1200,200,0.7723024662956596,-1.1221257826937745,-0.3041257380209758,-1.0749802920900833,0.861098740144223,0.55,3,trajectory,-4.2113941129266195,-0.13066723466055222,0.26027076054364445,0.3172135838473569,4.2772649844052895
pattern_dropout_n16,sweep_turn,linear,,1200,200,0.08282771700484465,-10.818243090124664,-8.102009140052166,-16.554455700062814,-8.60069869782103,0.9916666666666667,3,trajectory,-16.840826545443864,-8.38288698485211,0.03307199935745753,0.9546509573531027,0.4398921831029869
pattern_dropout_n16,sweep_turn,local_dynamics,17.0,1200,200,0.08315983754954985,-10.800863677220377,-8.836869150078519,-14.78305113006656,-7.339624513262293,0.9933333333333333,3,trajectory,-14.683988666270448,-9.307082345653072,0.016372353632221604,0.9279424777387855,0.17022905659979487
pattern_dropout_n16,sweep_turn,neural_flow,17.0,1200,200,0.9659629405041535,-0.1503953511999761,0.09211590608275928,-0.01995220373540082,0.41347273845635896,0.515,3,trajectory,-0.7542906755442145,0.17953155451673092,0.49700782148788375,0.08565901745954524,9.243698185483614
pattern_dropout_n16,sweep_turn,observed_state_flow,17.0,1200,200,0.07207985938423306,-11.421860692641657,-9.34057421805861,-15.05668827213145,-8.285450554103319,0.9941666666666666,3,trajectory,-15.285055136496215,-9.664161257250775,0.01827113917239932,0.9371729167063071,0.3174616428470472
pattern_dropout_n16,sweep_turn,tpatchgnn,17.0,1200,200,1.0377747794985772,0.16103112053944357,0.17478535639267714,0.16257495364886107,0.37749848951557846,0.1625,3,trajectory,0.13756856744646687,0.17718003456878095,0.6928407702843348,0.007770155982870266,12.631289060910543
pattern_dropout_n16,uturn,cru,17.0,1200,200,0.8580840200744569,-0.6647018573148288,-0.9246054758645004,-0.08105240556257949,1.2267761039022713,0.5208333333333334,3,trajectory,-4.390979619043446,1.0951819381353765,0.25148455685159815,0.27057213010664155,3.8822841338440774
pattern_dropout_n16,uturn,harmonic,,1200,200,0.16373140090448332,-7.858680222877244,-7.002032030794414,-12.842079770870637,-5.5124918000979,0.9725,3,trajectory,-8.690698093480185,-6.5616020689687815,0.07954209617924178,0.9148181871448954,0.7053545584008316
pattern_dropout_n16,uturn,hold,,1200,200,0.1311187010313248,-8.823353618912043,-8.773900815447659,-12.77105455247191,-4.668982630388597,0.9908333333333333,3,trajectory,-9.383022104933186,-7.8906608767354225,0.03402321511612167,0.8889991974673467,0.2793513696661345
pattern_dropout_n16,uturn,kalman,,1200,200,0.1425065352801478,-8.461652186658231,-7.639410181301662,-13.596886234910393,-5.729556010537678,0.9775,3,trajectory,-9.33438633135081,-7.248372189358305,0.0728284904698845,0.9245393366289014,0.6497169670198248
pattern_dropout_n16,uturn,latent_ode,17.0,1200,200,0.7165871645696461,-1.4473097513515922,-1.5436163552105322,-0.12420508416438517,0.30786037601456584,0.5716666666666667,3,trajectory,-6.385804899110453,0.265936623446956,0.30509722825683033,0.328248444423028,5.4458368146326395
pattern_dropout_n16,uturn,linear,,1200,200,0.15373041475682836,-8.132402011124153,-7.1614970248024035,-13.431014953846436,-5.838491574360466,0.9733333333333334,3,trajectory,-9.563874170510859,-6.605532682702188,0.07960251885006675,0.9239646521008884,0.6849568629611107
pattern_dropout_n16,uturn,local_dynamics,17.0,1200,200,0.11227590797506001,-9.497134241123748,-9.310638183354223,-13.459818415957834,-5.636604967129798,0.9925,3,trajectory,-10.205926131448946,-8.746783918277904,0.03194549279641853,0.9074652135325596,0.2885170270821315
pattern_dropout_n16,uturn,neural_flow,17.0,1200,200,0.8915692591418822,-0.4984491418821934,-0.5483635784644513,0.3230874655569561,0.5448533251442832,0.42583333333333334,3,trajectory,-2.3972841844165775,0.48251045152419797,0.3915910813274483,0.18747718946747569,6.965767323275407
pattern_dropout_n16,uturn,observed_state_flow,17.0,1200,200,0.109027643909006,-9.624633729308986,-9.566683648169342,-13.436908769342878,-5.571376778497044,0.9925,3,trajectory,-10.667428047817333,-8.468232850087947,0.03688207749278561,0.9061739130433367,0.5523197419737699
pattern_dropout_n16,uturn,tpatchgnn,17.0,1200,200,1.025038930873076,0.10740360164725972,0.07984683000069652,0.21845865787766,0.31576755446726423,0.3358333333333333,3,trajectory,-0.21655993391751116,0.2944618981984831,0.6424513984223207,0.018260143892476325,11.526536982854207
pattern_random_n16,climb_descent,cru,17.0,1200,200,0.7020680438758184,-1.5362079435493057,-2.4537975823672147,-6.025171658693697,2.580226527091531,0.6041666666666666,3,trajectory,-8.181088412741747,1.7152808475055845,0.14940105119564875,0.4970891193332348,1.9445622734973829
pattern_random_n16,climb_descent,harmonic,,1200,200,0.08287459893772994,-10.815785603012246,-9.529004892348462,-14.666941187062177,-6.581908064033586,0.9966666666666667,3,trajectory,-14.805912467673803,-8.685892001872562,0.0262729976805106,0.9372856889913479,0.39361330239507275
pattern_random_n16,climb_descent,hold,,1200,200,0.06691904070149268,-11.744502933676582,-10.57117988283119,-15.237701314664053,-8.054780171927291,1.0,3,trajectory,-15.846767320632525,-9.848986380563,0.014962414153790888,0.9388331450273594,0.17640240958629874
pattern_random_n16,climb_descent,kalman,,1200,200,0.06628614131336988,-11.785772616445062,-10.695855587174758,-16.050927007730955,-7.942719219805741,0.9983333333333333,3,trajectory,-14.23440225475022,-10.134844759813115,0.03622219673236633,0.9562501747906208,0.4265440932246717
pattern_random_n16,climb_descent,latent_ode,17.0,1200,200,0.613784282533452,-2.1198423694751485,-2.618246515584495,-3.5848422796910397,0.7758936393243293,0.6408333333333334,3,trajectory,-6.364811142745726,0.5266831349504967,0.2736744014111658,0.4475908679765871,4.803273611284482
pattern_random_n16,climb_descent,linear,,1200,200,0.05375993980887865,-12.6954122620212,-11.317037169803951,-16.50657561829172,-9.509538311094838,0.9991666666666666,3,trajectory,-15.951392133985934,-10.536400631888963,0.027877934651284353,0.9658206570645174,0.41791008856415524
pattern_random_n16,climb_descent,local_dynamics,17.0,1200,200,0.054000486985338846,-12.676023236197764,-11.47782726272595,-15.750499176667507,-8.885465161945296,1.0,3,trajectory,-16.993852580455254,-10.756635297370627,0.014665537166159339,0.9514785825709502,0.1803490843316649
pattern_random_n16,climb_descent,neural_flow,17.0,1200,200,0.7586731437531611,-1.1994528924058896,-1.5380293480824356,-0.6831666248961881,0.6345817089467625,0.5691666666666667,3,trajectory,-2.5303177391076233,0.41869661507531475,0.3618768791357676,0.2929906381955152,6.28146318813165
pattern_random_n16,climb_descent,observed_state_flow,17.0,1200,200,0.04679047670590075,-13.298425301511077,-12.211785925946756,-15.772630577090354,-9.40444659353011,1.0,3,trajectory,-16.797984371447754,-11.53494490029481,0.0192512089488991,0.9586173082888126,0.46465845965268576
pattern_random_n16,climb_descent,tpatchgnn,17.0,1200,200,0.9813350355128447,-0.08182695745918708,-0.1560143569063015,-0.1565114813365257,0.46656013441222327,0.5641666666666667,3,trajectory,-0.43036962589604755,0.3634491961067954,0.6641621982554594,0.061696295574923427,11.761545061270397
pattern_random_n16,cruise,cru,17.0,1200,200,0.3011210423397521,-5.212588949265249,-4.537307643991009,-5.664934895734865,-2.379389399765198,0.9966666666666667,3,trajectory,-6.228933495929274,-4.644610926460199,0.10841421735861023,0.7106290532710652,1.376364966166099
pattern_random_n16,cruise,harmonic,,1200,200,0.05843000591213539,-12.333640697464217,-10.988758776200086,-18.573895901885116,-7.763068462473409,1.0,3,trajectory,-15.380262441309567,-11.230620176408113,0.021910797501065293,0.9545713867992163,0.35505252472522747
pattern_random_n16,cruise,hold,,1200,200,0.059511876849307206,-12.253963530045013,-11.507196023826411,-17.66730167530349,-7.124183109396147,1.0,3,trajectory,-13.95520644761746,-11.216855720382986,0.00916382595914906,0.9431185889244079,0.09464887273818093
pattern_random_n16,cruise,kalman,,1200,200,0.03918549164683398,-14.068746999189619,-12.821308117922294,-19.460625449681288,-10.070599095661356,1.0,3,trajectory,-16.705239695705085,-13.093910049577275,0.022164141701869037,0.9726915882527828,0.38987746425763664
pattern_random_n16,cruise,latent_ode,17.0,1200,200,0.3806319974704335,-4.1949470595772915,-3.8954627619217383,-4.221996690663159,-1.0804354650460346,0.995,3,trajectory,-4.50665862783325,-3.9408846153300225,0.15485921501570069,0.6293702620873227,2.71467176026296
pattern_random_n16,cruise,linear,,1200,200,0.040601818553113796,-13.91454513962342,-12.730438484425264,-19.23585483835381,-9.753059578638165,0.9991666666666666,3,trajectory,-16.532736737036384,-12.768914783165968,0.023252748775727573,0.9725539991259575,0.4334807017826339
pattern_random_n16,cruise,local_dynamics,17.0,1200,200,0.042722760736760346,-13.693406910450086,-12.717019250720291,-18.731956400467503,-9.225135218885534,1.0,3,trajectory,-15.886203133735652,-12.730887370662396,0.010454264914987969,0.960071830401818,0.09195984064270604
pattern_random_n16,cruise,neural_flow,17.0,1200,200,0.6966263292108973,-1.5700011527124347,-1.1242009581568315,-1.397674378360521,0.0857965232917334,0.8308333333333333,3,trajectory,-2.040713374551334,-1.0834648908003144,0.33538815341268974,0.3261693479099116,6.016977747778098
pattern_random_n16,cruise,observed_state_flow,17.0,1200,200,0.03716583128173317,-14.298561489626827,-13.42132341113797,-18.7309607000201,-9.582115977866907,1.0,3,trajectory,-15.99495413328157,-13.587259196055687,0.014834330988887767,0.9658604452013969,0.43712253503385
pattern_random_n16,cruise,tpatchgnn,17.0,1200,200,0.9730206482112408,-0.11877943586678992,-0.10163053895759035,-0.15088669589212067,0.029719491989169986,0.7841666666666667,3,trajectory,-0.1410508325443231,-0.08105563033928989,0.829223108192285,0.04921576644210892,19.607673099835715
pattern_random_n16,highspeed,cru,17.0,1200,200,0.5258481167381008,-2.7913967711563448,-2.2240408852766804,-4.203071568093092,0.4010442249394055,0.8233333333333334,3,trajectory,-6.236195833980343,-0.8314198220531167,0.18236678909976034,0.541727979088516,2.4117621359813106
pattern_random_n16,highspeed,harmonic,,1200,200,0.3414790726946861,-4.666359065994556,-2.7068349612407108,-12.761421289190016,-1.8748170041378491,0.9266666666666666,3,trajectory,-8.403412651512049,-2.4771695720181155,0.1362660531834444,0.8858420655452726,1.0363838953004354
pattern_random_n16,highspeed,hold,,1200,200,0.16584589249576911,-7.802952801801467,-6.146230176398355,-12.683563308619195,-3.6317029630878728,0.9616666666666667,3,trajectory,-9.368301570120089,-6.539181274613109,0.02190657973693604,0.8765461359515287,0.36495254402348415
pattern_random_n16,highspeed,kalman,,1200,200,0.29093875141564546,-5.361984293025056,-3.2749928000544486,-14.309873172163917,-3.078766851795691,0.9441666666666667,3,trajectory,-9.247532936442852,-3.051922079595299,0.12243272908742706,0.905169056313025,0.8827457733522017
pattern_random_n16,highspeed,latent_ode,17.0,1200,200,0.5963424994268766,-2.245042387695288,-1.9254960335859086,-2.5069541405931366,0.0888846593673304,0.8658333333333333,3,trajectory,-5.1901363076605165,-0.7114919206588048,0.25104588478493195,0.43808678879710444,4.495282864989325
