experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
pattern_random_n16,occlusion,observed_state_flow,1,17,1,True,-1.9011800887936179,-1.9011800887936179,1200,200,0.6454788121588838,-1.9011800887936179,-3.979982531505233,-2.2797490867361474,0.9766880581309412,0.8091666666666667,3,channel_group,-3.153307100126053,-0.7656435077644801,0.4011900225483502,0.8236509362446668,11.459147554809073
pattern_random_n16,occlusion,tpatchgnn,1,17,1,True,-0.0006630869076119637,-0.0006630869076119637,1200,200,0.9998473302523295,-0.0006630869076119637,-0.0006539927105616893,-0.0007035081665016142,0.003556621386112013,0.6058333333333333,3,channel_group,-0.0026451547487836304,0.0013077942498682178,0.9804372612138589,0.00538159364355877,41.21352199713389
pattern_random_n16,sweep_turn,cru,1,17,1,True,-0.697468347533706,-0.697468347533706,1200,200,0.8516343405904869,-0.697468347533706,0.6015276676737085,-1.2293894404595096,2.3950348622687385,0.5991666666666666,3,trajectory,-5.926438359610474,1.2894561402752176,0.17661904302425682,0.38127173322002783,1.8213303488008143
pattern_random_n16,sweep_turn,harmonic,1,,1,True,-9.995016052782077,-9.995016052782077,1200,200,0.10011482549973755,-9.995016052782077,-7.516248267817257,-15.45803631175055,-7.1379790147595195,0.9891666666666666,3,trajectory,-14.769839351742494,-7.797122741090111,0.035084480647086164,0.9395607368073736,0.5379787738852367
pattern_random_n16,sweep_turn,hold,1,,1,True,-10.471339258570769,-10.471339258570769,1200,200,0.08971520919504954,-10.471339258570769,-8.619833188387107,-14.529856510733287,-6.5207316328163625,0.9933333333333333,3,trajectory,-14.19172094762716,-9.144168215710515,0.016680123833649863,0.9211572467777539,0.19262024417314025
pattern_random_n16,sweep_turn,kalman,1,,1,True,-10.976222947348596,-10.976222947348596,1200,200,0.07986890039402468,-10.976222947348596,-8.321745630086903,-16.68290261755188,-8.771447518229877,0.9916666666666667,3,trajectory,-16.77452377323458,-8.622187425790266,0.032168130152582866,0.954925727036316,0.407605645757914
pattern_random_n16,sweep_turn,latent_ode,1,17,1,True,-1.1216687838947017,-1.1216687838947017,1200,200,0.772383738309145,-1.1216687838947017,-0.3033778882717841,-1.0678590662114948,0.8638924366106522,0.55,3,trajectory,-4.21288026748805,-0.12844106914801484,0.2603028535159926,0.3172510343271146,4.278048846917227
pattern_random_n16,sweep_turn,linear,1,,1,True,-10.778873845414099,-10.778873845414099,1200,200,0.08358197237679023,-10.778873845414099,-8.091294695555574,-16.47191619579082,-8.281068545343988,0.9916666666666667,3,trajectory,-16.868401827795367,-8.415016759622741,0.03341224117956694,0.9541606111917644,0.44802866732041974
pattern_random_n16,sweep_turn,local_dynamics,1,17,1,True,-10.802142175021952,-10.802142175021952,1200,200,0.08313536014401199,-10.802142175021952,-8.840792314346128,-14.795504223784718,-7.350227165932977,0.9933333333333333,3,trajectory,-14.664426926167721,-9.313353741812904,0.01643091705723838,0.9279643761383098,0.17017495942956878
pattern_random_n16,sweep_turn,neural_flow,1,17,1,True,-0.1511183498863189,-0.1511183498863189,1200,200,0.965802143663168,-0.1511183498863189,0.09149566533197338,-0.0218823600844019,0.4095410598851805,0.5175,3,trajectory,-0.7566580737986821,0.18152801473808958,0.4967961621036132,0.08573182052712652,9.245173461437226
pattern_random_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.397612615197694,-11.397612615197694,1200,200,0.07248343033487795,-11.397612615197694,-9.35591045700591,-14.944944870884733,-8.224013030017026,0.9941666666666666,3,trajectory,-15.198776356989654,-9.679507461007464,0.018889470762457325,0.9365297022470137,0.31849206241252737
pattern_random_n16,sweep_turn,tpatchgnn,1,17,1,True,0.15856936783246672,0.15856936783246672,1200,200,1.0371866944432258,0.15856936783246672,0.17303411812003175,0.16038063036724626,0.3765948386624738,0.1725,3,trajectory,0.13397028587483356,0.1747575252873288,0.6937358792126179,0.00786024238429107,12.659924054940541
pattern_random_n16,uturn,cru,1,17,1,True,-0.6626036299791572,-0.6626036299791572,1200,200,0.8584986904015144,-0.6626036299791572,-0.922928418923761,-0.08132363157457873,1.2264488349678793,0.5216666666666666,3,trajectory,-4.389753467662857,1.0982100175944303,0.25123084981615346,0.27053285575235597,3.8759141232453596
pattern_random_n16,uturn,harmonic,1,,1,True,-7.710883595457972,-7.710883595457972,1200,200,0.1693993113383597,-7.710883595457973,-6.882055336467752,-12.650941278270361,-5.239208033616761,0.9733333333333334,3,trajectory,-8.54962672634281,-6.425369998077009,0.08118565778516612,0.910584840788118,0.721973628624631
pattern_random_n16,uturn,hold,1,,1,True,-8.823353585766657,-8.823353585766657,1200,200,0.13111870203202364,-8.823353585766657,-8.773900782019625,-12.771054399581265,-4.668983009644818,0.9908333333333333,3,trajectory,-9.38302199922764,-7.890660889552622,0.03402321506000585,0.8889991986819465,0.2793513698702494
pattern_random_n16,uturn,kalman,1,,1,True,-8.187990329775442,-8.187990329775442,1200,200,0.15177525353634336,-8.187990329775442,-7.566765450182994,-13.532057476759498,-4.968269272088493,0.9775,3,trajectory,-9.163623303004298,-7.354808690989855,0.07684315865586082,0.917494431141143,0.6638278565065896
pattern_random_n16,uturn,latent_ode,1,17,1,True,-1.4460240139102756,-1.4460240139102756,1200,200,0.716799343029658,-1.4460240139102756,-1.5421998400192,-0.12621341291276134,0.3119885446320394,0.5708333333333333,3,trajectory,-6.380565381444122,0.2668141620101861,0.30504957166578,0.32812741549763963,5.444326672802369
pattern_random_n16,uturn,linear,1,,1,True,-7.799555018308525,-7.799555018308525,1200,200,0.1659756958786177,-7.799555018308525,-6.996922448324331,-13.251808876748951,-5.096928554290669,0.9725,3,trajectory,-8.69936814041967,-6.569424067517785,0.08553150386427352,0.9163407632533926,0.7127052620172526
pattern_random_n16,uturn,local_dynamics,1,17,1,True,-9.326051632827543,-9.326051632827543,1200,200,0.11678708987092246,-9.326051632827543,-9.236752334904585,-13.279935301361329,-5.273647518184068,0.9925,3,trajectory,-10.222637103309713,-8.274780738112527,0.03426622386730737,0.9034782569661426,0.2870812781313604
pattern_random_n16,uturn,neural_flow,1,17,1,True,-0.4945441918458782,-0.4945441918458782,1200,200,0.8923712723453839,-0.4945441918458782,-0.544531622813661,0.31979977670253135,0.5499859980910339,0.4266666666666667,3,trajectory,-2.394352312653826,0.482822921356705,0.39183736201375724,0.18667618250297766,6.955969724357129
pattern_random_n16,uturn,observed_state_flow,1,17,1,True,-9.556024284563872,-9.556024284563872,1200,200,0.11076372980465138,-9.556024284563872,-9.580185971840432,-13.189238412487747,-5.361722424414673,0.9925,3,trajectory,-10.77465796127994,-8.1729997082174,0.03850979565460871,0.9039709662556803,0.5520412758387768
pattern_random_n16,uturn,tpatchgnn,1,17,1,True,0.10923129968000432,0.10923129968000432,1200,200,1.025470402141412,0.10923129968000432,0.08083159769224663,0.21891256874809514,0.3204268669872636,0.3358333333333333,3,trajectory,-0.21608495639659178,0.2998903898256922,0.6418736115594705,0.018250668020415663,11.505615395704906
pattern_uniform_n16,climb_descent,cru,1,17,1,True,-1.5373381876367773,-1.5373381876367773,1200,200,0.7018853556209554,-1.5373381876367773,-2.454793699283119,-6.026551159938302,2.5823376461483365,0.605,3,trajectory,-8.184616155135293,1.7144991450388993,0.14959398437291382,0.4971351791140811,1.9494734438012045
pattern_uniform_n16,climb_descent,harmonic,1,,1,True,-8.128817947419165,-8.128817947419165,1200,200,0.15385733486206543,-8.128817947419165,-6.9671710990907965,-11.583392176204395,-3.823947190773352,0.9858333333333333,3,trajectory,-11.332412896873445,-6.409465791877706,0.03889212953073482,0.8797920300066471,0.3928478679479546
pattern_uniform_n16,climb_descent,hold,1,,1,True,-11.744502955867556,-11.744502955867556,1200,200,0.06691904035955905,-11.744502955867556,-10.571179904276145,-15.237701449274187,-8.054780544265963,1.0,3,trajectory,-15.846767279265386,-9.848986411725987,0.014962414251755594,0.9388331463932991,0.1764024241997352
pattern_uniform_n16,climb_descent,kalman,1,,1,True,-12.199370154100233,-12.199370154100233,1200,200,0.06026469800483023,-12.199370154100233,-11.277111363429388,-16.515589636920936,-8.671010010922338,0.9991666666666666,3,trajectory,-14.605708035345446,-11.127121396513655,0.03290052528431256,0.960337401603659,0.4100394109839423
pattern_uniform_n16,climb_descent,latent_ode,1,17,1,True,-2.1193683134884393,-2.1193683134884393,1200,200,0.6138512840742866,-2.1193683134884393,-2.617617095519294,-3.5734342503474963,0.7767229729005196,0.64,3,trajectory,-6.364703985384432,0.5271434070500182,0.2736540438467637,0.4475728265401184,4.802219576987748
pattern_uniform_n16,climb_descent,linear,1,,1,True,-13.045139897791442,-13.045139897791442,1200,200,0.04960049495013659,-13.045139897791442,-11.75208527128462,-16.376478160809558,-9.918677666852853,0.9991666666666666,3,trajectory,-15.943673451005964,-11.13917183160002,0.025490405668776125,0.9689555458227793,0.41065362468070815
pattern_uniform_n16,climb_descent,local_dynamics,1,17,1,True,-12.731595460097116,-12.731595460097116,1200,200,0.053313900115802684,-12.731595460097116,-11.547660149304324,-15.700966647248855,-9.05051207849451,1.0,3,trajectory,-17.0423910942925,-10.84567521445901,0.014363555366695993,0.9519593218465646,0.17862270999386962
pattern_uniform_n16,climb_descent,neural_flow,1,17,1,True,-1.203549883435989,-1.203549883435989,1200,200,0.7579577739909291,-1.203549883435989,-1.5435396040215654,-0.6913550292474064,0.6415838373475712,0.5741666666666667,3,trajectory,-2.546116501455411,0.4199708991106128,0.3621664136151473,0.2935833698286327,6.285476446648439
pattern_uniform_n16,climb_descent,observed_state_flow,1,17,1,True,-13.375909502021486,-13.375909502021486,1200,200,0.045963072231885796,-13.375909502021486,-12.321575488543093,-15.778989034803864,-9.761832435108698,1.0,3,trajectory,-16.8614616203635,-11.691400644646315,0.019027143780531285,0.9595585995912552,0.4726013473187777
pattern_uniform_n16,climb_descent,tpatchgnn,1,17,1,True,-0.08191048894560074,-0.08191048894560074,1200,200,0.9813161608576775,-0.08191048894560074,-0.15601139638283607,-0.15639622910434176,0.46635521088242293,0.5641666666666667,3,trajectory,-0.430551290015117,0.3633520236101581,0.6642764618992806,0.061717556988017605,11.766692578792572
pattern_uniform_n16,cruise,cru,1,17,1,True,-5.212328872140369,-5.212328872140369,1200,200,0.3011390755046159,-5.212328872140369,-4.5375380745771166,-5.662920746299715,-2.3782561857752893,0.9966666666666667,3,trajectory,-6.227299716925039,-4.645166893645672,0.10841264342190693,0.7106516380173464,1.3756674044697623
pattern_uniform_n16,cruise,harmonic,1,,1,True,-10.44356139236866,-10.44356139236866,1200,200,0.09029087479507623,-10.44356139236866,-9.359325035387814,-15.633004304533365,-5.839554283454746,1.0,3,trajectory,-11.997790718129531,-9.81334799671271,0.026560943051202487,0.9245446092387041,0.33482740494861596
pattern_uniform_n16,cruise,hold,1,,1,True,-12.253963510152184,-12.253963510152184,1200,200,0.05951187712190096,-12.253963510152184,-11.507196019869085,-17.66730167530349,-7.1241831426792235,1.0,3,trajectory,-13.95520641675673,-11.216855711578386,0.009163825969453636,0.9431185911595822,0.09464887288471871
pattern_uniform_n16,cruise,kalman,1,,1,True,-14.325458501846393,-14.325458501846393,1200,200,0.036936364711994685,-14.325458501846393,-13.155066015823245,-19.814404429221526,-10.39652457394497,1.0,3,trajectory,-16.62091999456323,-13.361689541359175,0.0209278861812102,0.9743578332165878,0.3834966675902736
pattern_uniform_n16,cruise,latent_ode,1,17,1,True,-4.197167358948322,-4.197167358948322,1200,200,0.38043745182765026,-4.197167358948322,-3.899125387014904,-4.239793238109915,-1.0735862825049474,0.995,3,trajectory,-4.5069817346913235,-3.9422021306540636,0.1548137475845093,0.6295639834351217,2.7128840906694434
pattern_uniform_n16,cruise,linear,1,,1,True,-14.139837298477653,-14.139837298477653,1200,200,0.03854927992700439,-14.139837298477653,-13.028895714421683,-19.889933366871006,-10.06477491748261,1.0,3,trajectory,-16.371308713789315,-13.063607905946938,0.022146203859398715,0.973991446296374,0.4276912580360173
pattern_uniform_n16,cruise,local_dynamics,1,17,1,True,-13.737340871042322,-13.737340871042322,1200,200,0.042292748803738456,-13.737340871042322,-12.78327468923932,-18.711110596702873,-9.236302639440078,1.0,3,trajectory,-15.881874083415727,-12.752930287479959,0.010274684934720375,0.9603677878777186,0.08909965265554996
pattern_uniform_n16,cruise,neural_flow,1,17,1,True,-1.5745921085311998,-1.5745921085311998,1200,200,0.6958903099844853,-1.5745921085311998,-1.1298924472579253,-1.4101183543499252,0.08659362210792287,0.8325,3,trajectory,-2.0426122668918065,-1.0860722447014792,0.3360374384994308,0.3267052432449479,6.0282633033394815
pattern_uniform_n16,cruise,observed_state_flow,1,17,1,True,-14.375249627056508,-14.375249627056508,1200,200,0.0365153138104263,-14.375249627056508,-13.53238497936082,-18.6731879788422,-9.642978897706184,1.0,3,trajectory,-16.024518348924342,-13.616967240427282,0.01463702864983129,0.9665932102004687,0.44287036917929073
pattern_uniform_n16,cruise,tpatchgnn,1,17,1,True,-0.11896862125315671,-0.11896862125315671,1200,200,0.9729782628516356,-0.11896862125315671,-0.10177754778051011,-0.1508561427596954,0.029876213487582085,0.7858333333333334,3,trajectory,-0.14111186478459226,-0.08122165554005378,0.8292728732029597,0.0493328631237424,19.610149567921955
pattern_uniform_n16,highspeed,cru,1,17,1,True,-2.79274000077375,-2.79274000077375,1200,200,0.5256855022969346,-2.79274000077375,-2.2228781725438083,-4.215534908802452,0.3997394003109176,0.82,3,trajectory,-6.230307036558919,-0.8340143910368312,0.18233322736962385,0.5417780323179127,2.4123369470018465
pattern_uniform_n16,highspeed,harmonic,1,,1,True,-3.750660667194377,-3.750660667194377,1200,200,0.42163235804624494,-3.750660667194377,-2.1749712361492564,-10.000877894864434,-0.45274356456141757,0.9066666666666666,3,trajectory,-5.662874006134208,-2.0445978265149978,0.15205873691593297,0.8322478871861798,1.215214657631538
pattern_uniform_n16,highspeed,hold,1,,1,True,-7.802952845497942,-7.802952845497942,1200,200,0.16584589082711315,-7.802952845497941,-6.146230202715282,-12.683563458590221,-3.6317029926109896,0.9616666666666667,3,trajectory,-9.368301584950975,-6.539181339864557,0.02190657972715594,0.8765461391822995,0.3649525994590052
pattern_uniform_n16,highspeed,kalman,1,,1,True,-5.359721202822131,-5.359721202822131,1200,200,0.29109039787797275,-5.359721202822131,-3.2534830758751943,-14.703355927023441,-2.761619901616648,0.9433333333333334,3,trajectory,-9.394866784585266,-2.9867833726198825,0.12238675845806782,0.9065783435150904,0.8877599279250838
pattern_uniform_n16,highspeed,latent_ode,1,17,1,True,-2.2455854901406553,-2.2455854901406553,1200,200,0.5962679290988793,-2.2455854901406553,-1.9264092242702886,-2.511027374766245,0.09176338614980033,0.8658333333333333,3,trajectory,-5.1904060136139805,-0.7115339971158827,0.2510515650936092,0.4380983924885201,4.496534695515098
pattern_uniform_n16,highspeed,linear,1,,1,True,-4.849269214708453,-4.849269214708453,1200,200,0.32739578097884686,-4.849269214708453,-2.751100986990837,-14.325025466273862,-2.2009637554004735,0.925,3,trajectory,-8.974019956403898,-2.4479770600970157,0.13827303757010057,0.8997739969117508,0.9834986507603631
pattern_uniform_n16,highspeed,local_dynamics,1,17,1,True,-8.031795803166771,-8.031795803166771,1200,200,0.15733321587307725,-8.03179580316677,-6.244667537142816,-13.247195595055697,-4.122329981141494,0.9641666666666666,3,trajectory,-9.736481392100684,-6.69613065467972,0.025554448200376355,0.8862217001142805,0.33183218524223773
pattern_uniform_n16,highspeed,neural_flow,1,17,1,True,-0.12456310587782903,-0.12456310587782903,1200,200,0.9717257008949916,-0.12456310587782903,-0.1428696711416712,-0.015394329651165183,0.159207099348948,0.56,3,trajectory,-0.4960898238042637,0.07525667867416802,0.7043966807425022,0.05439509483747841,13.548631918430328
pattern_uniform_n16,highspeed,observed_state_flow,1,17,1,True,-8.769112716017746,-8.769112716017746,1200,200,0.13276656783439342,-8.769112716017746,-7.073561953972502,-12.897696505480477,-5.2821516007771026,0.97,3,trajectory,-10.533663601239741,-7.44725198533248,0.033410094768854176,0.8933963940225386,0.6716174554133129
pattern_uniform_n16,highspeed,tpatchgnn,1,17,1,True,-0.10648384186483983,-0.10648384186483983,1200,200,0.9757793336609999,-0.10648384186483983,-0.12557042049439196,0.005827926045607222,0.18038039280332638,0.4825,3,trajectory,-0.4931237420382807,0.12798325463744714,0.696312448879083,0.05153098840078234,13.284134488900502
pattern_uniform_n16,occlusion,cru,1,17,1,True,0.04797531646343289,0.04797531646343289,1200,200,1.0111079652110735,0.04797531646343289,0.03999127075080992,0.01773961445551546,0.07870526049195782,0.15333333333333332,3,channel_group,0.014052462722747695,0.10344103876497726,0.8696584199865659,0.00325975007006543,23.830579311847686
pattern_uniform_n16,occlusion,harmonic,1,,1,True,5.590986382939,5.590986382939,1200,200,3.6232528150066114,5.590986382939,-3.799382966840275,-3.4870533003997415,7.652745593687358,0.6433333333333333,3,channel_group,4.944491186849052,6.458933608378676,2.3205040419031864,0.8136491385207045,4.062629953885141
pattern_uniform_n16,occlusion,hold,1,,1,True,1.0082435995324597,1.0082435995324597,1200,200,1.2613173217132863,1.0082435995324597,-6.703047510061285,-6.094027678809041,4.2925408800751494,0.75,3,channel_group,0.49041382403137657,1.4400074695333978,0.4733122603831483,0.8277609036817254,2.1646057953313114
pattern_uniform_n16,occlusion,kalman,1,,1,True,6.828072126949767,6.828072126949767,1200,200,4.817339040542235,6.828072126949767,-4.379865324609354,-4.2302406911699855,4.138630490838755,0.6833333333333333,3,channel_group,5.01849727108294,8.324353956779397,3.586348768359603,0.8072091201075818,3.750669228879948
pattern_uniform_n16,occlusion,latent_ode,1,17,1,True,0.0027172989419434425,0.0027172989419434425,1200,200,1.0006258769830068,0.0027172989419434425,0.0014978906120239842,0.0021782755872099793,0.00764159317598868,0.2625,3,channel_group,0.002530717372420951,0.002977107352085406,0.982512591034174,0.005890848202605762,42.40076211134593
pattern_uniform_n16,occlusion,linear,1,,1,True,7.506450646001902,7.506450646001902,1200,200,5.631772004484082,7.506450646001902,-4.369671572131584,-3.8517944514296234,4.389637432139951,0.6591666666666667,3,channel_group,4.858394318532618,9.585292464419787,4.307387686408086,0.7953400898528828,4.058911973062544
pattern_uniform_n16,occlusion,local_dynamics,1,17,1,True,0.1510282143967469,0.1510282143967469,1200,200,1.035387270894959,0.1510282143967469,-6.912846443113562,-5.966197270820221,3.6540746085306655,0.7591666666666667,3,channel_group,0.03104472870650169,0.2626682225419812,0.38515228568165183,0.8247446681376702,2.7307807589097015
pattern_uniform_n16,occlusion,neural_flow,1,17,1,True,0.0030044607882732744,0.0030044607882732744,1200,200,1.0006920420130094,0.0030044607882732744,0.0061724946768427,0.0006256187375819654,0.012713128879466684,0.48333333333333334,3,channel_group,-0.0012186856793617677,0.0071962190009137155,0.9702908916274706,0.007206579308009345,37.10945240577062
pattern_uniform_n16,occlusion,observed_state_flow,1,17,1,True,-1.9124968554684407,-1.9124968554684407,1200,200,0.6437990247322402,-1.9124968554684407,-3.981747027382523,-2.2696055092518606,0.9353592898760019,0.8091666666666667,3,channel_group,-3.154085722121715,-0.788527036495918,0.401619173179303,0.8231049762792342,11.510386625042496
pattern_uniform_n16,occlusion,tpatchgnn,1,17,1,True,-0.0007037085992762089,-0.0007037085992762089,1200,200,0.9998379782338938,-0.0007037085992762089,-0.0006558344800429883,-0.0007028609124621514,0.003483423335924064,0.6066666666666667,3,channel_group,-0.002688624814549409,0.0012426846670255441,0.9805321914454301,0.005416118581801989,41.24968235174815
pattern_uniform_n16,sweep_turn,cru,1,17,1,True,-0.6984602864955565,-0.6984602864955565,1200,200,0.8514398474867145,-0.6984602864955565,0.599096852722104,-1.2273737844795292,2.3940140252699487,0.5991666666666666,3,trajectory,-5.924776329701898,1.289262734044394,0.17649262722271183,0.3812261125243828,1.8198700657517959
pattern_uniform_n16,sweep_turn,harmonic,1,,1,True,-7.46381061241202,-7.46381061241202,1200,200,0.1793159571664,-7.46381061241202,-5.44577197630018,-12.38642461871372,-3.2932329000349987,0.9766666666666667,3,trajectory,-12.229218160093378,-5.651082977591938,0.04897640391644013,0.8755442612550299,0.5744625846808776
pattern_uniform_n16,sweep_turn,hold,1,,1,True,-10.471339236189237,-10.471339236189237,1200,200,0.08971520965740026,-10.471339236189237,-8.619833049783638,-14.529856051608856,-6.520731951727699,0.9933333333333333,3,trajectory,-14.191720967342567,-9.144168177313754,0.01668012375343243,0.9211572465594023,0.19262026775324104
pattern_uniform_n16,sweep_turn,kalman,1,,1,True,-10.98597952061155,-10.98597952061155,1200,200,0.07968967358745427,-10.98597952061155,-8.338415227078638,-16.50082997861427,-8.95166149258515,0.9925,3,trajectory,-16.17354716600086,-8.616282281638387,0.03185463824000176,0.9552581275588212,0.4098691004881645
pattern_uniform_n16,sweep_turn,latent_ode,1,17,1,True,-1.1201317988175243,-1.1201317988175243,1200,200,0.7726571362962326,-1.1201317988175243,-0.30188043425029265,-1.0751731738080772,0.8670374609150996,0.55,3,trajectory,-4.211235555954306,-0.12651971805136214,0.26011391742775836,0.31720009604549215,4.273827337905144
pattern_uniform_n16,sweep_turn,linear,1,,1,True,-10.742130630692174,-10.742130630692174,1200,200,0.08429211227065626,-10.742130630692174,-8.061068577293177,-16.408064298838784,-8.829926538117151,0.9916666666666667,3,trajectory,-16.286384313809577,-8.376085750588016,0.033637704845435365,0.9541677171833969,0.45164038983732707
pattern_uniform_n16,sweep_turn,local_dynamics,1,17,1,True,-10.79122830478063,-10.79122830478063,1200,200,0.08334454298884333,-10.79122830478063,-8.835612947188542,-14.702150984024872,-7.280615181294244,0.9933333333333333,3,trajectory,-14.643022246239138,-9.302181371759717,0.016599502533235815,0.9277355300345032,0.1698693047709093
pattern_uniform_n16,sweep_turn,neural_flow,1,17,1,True,-0.15002168523530107,-0.15002168523530107,1200,200,0.966046055306991,-0.15002168523530107,0.09355194672037297,-0.023323552808892735,0.41408978685872844,0.5166666666666667,3,trajectory,-0.7562594466099772,0.18285803312619156,0.49586521110186976,0.08572007372912062,9.230489238500596
pattern_uniform_n16,sweep_turn,observed_state_flow,1,17,1,True,-11.3932031858272,-11.3932031858272,1200,200,0.07255706075997594,-11.3932031858272,-9.366033758870637,-14.923232401912449,-8.315288841557255,0.9941666666666666,3,trajectory,-15.074678256811218,-9.68394375468735,0.018990367581735227,0.9363532832002965,0.31887564891155
pattern_uniform_n16,sweep_turn,tpatchgnn,1,17,1,True,0.1584796489868074,0.1584796489868074,1200,200,1.0371652679145336,0.1584796489868074,0.17306392807575025,0.15991458636213823,0.37643060989998806,0.1725,3,trajectory,0.13391967173110197,0.17450147059342572,0.6936861596008141,0.007856665371610488,12.658032269477845
pattern_uniform_n16,uturn,cru,1,17,1,True,-0.6627538546877489,-0.6627538546877489,1200,200,0.858468995001167,-0.6627538546877489,-0.9230399162635538,-0.08009696912942676,1.229653765704324,0.5216666666666666,3,trajectory,-4.39143755928312,1.0985362039119473,0.2511681120314946,0.27059162205844095,3.8756181642059526
pattern_uniform_n16,uturn,harmonic,1,,1,True,-6.795955697946805,-6.795955697946805,1200,200,0.20912426626554706,-6.795955697946805,-6.0280067692830475,-11.327691501460905,-3.233036394341381,0.955,3,trajectory,-8.319573463170842,-5.607441426281435,0.08552296865478028,0.8835960582294501,0.7550117609140944
pattern_uniform_n16,uturn,hold,1,,1,True,-8.823353589903554,-8.823353589903554,1200,200,0.13111870190712574,-8.823353589903554,-8.773900787991067,-12.77105455247191,-4.668983009644818,0.9908333333333333,3,trajectory,-9.383022002714652,-7.8906608682622,0.03402321523058461,0.88899920253801,0.27935138371872503
pattern_uniform_n16,uturn,kalman,1,,1,True,-8.477393504458018,-8.477393504458018,1200,200,0.141990944991309,-8.477393504458018,-7.707864709845341,-13.84967488708475,-5.397506019899147,0.9766666666666667,3,trajectory,-9.102334007394468,-7.454449418973711,0.07251082427726482,0.9238840708307301,0.6515670003533524
pattern_uniform_n16,uturn,latent_ode,1,17,1,True,-1.4462218245263099,-1.4462218245263099,1200,200,0.7167666952994962,-1.4462218245263099,-1.5422406434188902,-0.1252414530307167,0.31197038590578463,0.5733333333333334,3,trajectory,-6.380785715832257,0.26620280285783526,0.3050550785016579,0.32814357371699165,5.444055423387327
pattern_uniform_n16,uturn,linear,1,,1,True,-8.079219750301839,-8.079219750301839,1200,200,0.15562452001532312,-8.079219750301839,-7.184372665137541,-13.52842600020999,-5.258122173296611,0.9733333333333334,3,trajectory,-9.165235725807152,-6.7786568902193265,0.08040937397619922,0.9218831150443293,0.7001474732859909
pattern_uniform_n16,uturn,local_dynamics,1,17,1,True,-9.441015436774899,-9.441015436774899,1200,200,0.11373613249163095,-9.441015436774899,-9.285501935991238,-13.431063856687231,-5.468191210165635,0.9925,3,trajectory,-10.212821391369417,-8.538832339328534,0.03294217051081124,0.9062168381386436,0.28406369585512947
pattern_uniform_n16,uturn,neural_flow,1,17,1,True,-0.4921394427046162,-0.4921394427046162,1200,200,0.8928655275950829,-0.4921394427046162,-0.5379452964820356,0.3244648535349571,0.5466512459617078,0.4275,3,trajectory,-2.3803199242741773,0.4825107603773877,0.3911376511864364,0.18668862801446984,6.9523631038268405
pattern_uniform_n16,uturn,observed_state_flow,1,17,1,True,-9.637022940610686,-9.637022940610686,1200,200,0.10871706163709552,-9.637022940610686,-9.61287628448176,-13.327657874505753,-5.4916486903449115,0.9925,3,trajectory,-10.783396844827509,-8.343240606888594,0.03754464533483159,0.9061188431670113,0.5546582502548699
pattern_uniform_n16,uturn,tpatchgnn,1,17,1,True,0.10905738736704496,0.10905738736704496,1200,200,1.0254293382167816,0.10905738736704496,0.08074821855664259,0.21827379680072842,0.3227164321537871,0.3358333333333333,3,trajectory,-0.21599867618907284,0.2994166062901676,0.6419924143453439,0.01824589547252567,11.50948521455129
stale_100,climb_descent,cru,1,17,1,True,-1.4846853232592494,-1.4846853232592494,1200,200,0.7104466449686636,-1.4846853232592494,-2.3690761523071973,-5.323095475441302,2.595362269602232,0.6125,3,trajectory,-7.629582340439941,1.699333409511736,0.15052510215435175,0.48870245895486125,2.0366981737564007
stale_100,climb_descent,harmonic,1,,1,True,-8.229291776758558,-8.229291776758558,1200,200,0.15033871100938992,-8.229291776758558,-6.924994159288426,-10.860144524551437,-4.439846683540997,0.9925,3,trajectory,-12.279964929859721,-6.207027483154665,0.028176766159861727,0.8767285176490744,0.37237255550297654
stale_100,climb_descent,hold,1,,1,True,-9.968683368778787,-9.968683368778787,1200,200,0.10072369821151364,-9.968683368778787,-8.802688941639204,-12.774555554370611,-6.393916927704499,1.0,3,trajectory,-13.333577428477286,-8.06141487581548,0.017728640679318487,0.9107816542685032,0.25429975391173987
stale_100,climb_descent,kalman,1,,1,True,-9.229906520773492,-9.229906520773492,1200,200,0.11940138046033094,-9.229906520773492,-8.010795446692935,-13.84818463340197,-5.3728846161720725,0.9858333333333333,3,trajectory,-11.829317811407787,-7.379963871558032,0.06359409361806073,0.9333270651598772,0.6681929968182522
stale_100,climb_descent,latent_ode,1,17,1,True,-1.9846666263379502,-1.9846666263379502,1200,200,0.6331889647742113,-1.9846666263379502,-2.4327039236017662,-3.0600784783029154,0.7635715709426473,0.6358333333333334,3,trajectory,-5.805919086208782,0.5343235950904647,0.2838293840984503,0.43354667987038437,5.039555702572688
stale_100,climb_descent,linear,1,,1,True,-10.46972524715284,-10.46972524715284,1200,200,0.08974855713944024,-10.46972524715284,-9.186078418480365,-14.79401816445277,-6.751139709060296,0.9916666666666667,3,trajectory,-12.591427160707045,-8.528568472148603,0.04722485082122143,0.9489231395969788,0.6480477662145858
