experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_band_ms,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,20–50,56,52,0.6812976979667188,-1.6666307849351036,-8.22866858260647,-8.332321136141893,1.9730255621085604,0.8214285714285714,3,channel_group,-3.960476630438006,0.13334315084716042,0.22674784131647488,0.8746472668967077,2.356286302458362
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,50–100,101,84,1.0039158005493296,0.016972896115568258,-7.7853419646168796,-5.847277381352203,3.4073881889133295,0.7326732673267327,3,channel_group,-6.075946755834699,1.72074875737392,0.29510125811188714,0.8539345213903649,2.5988435442444158
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,100–200,161,118,1.5108674009119432,1.7922635078561924,-5.540634431903686,-4.013086635967377,4.617645045574285,0.6956521739130435,3,channel_group,1.111032973963067,2.20454907946558,0.7687048595427588,0.8528346411583031,3.3537250647541157
offgrid,occlusion,linear,1,,1,True,9.355849606966348,9.355849606966348,200–500,518,208,13.6124870724505,11.339374803218789,-0.7687765580802398,-0.14545820838619958,14.175303079701516,0.5038610038610039,3,channel_group,7.8618269296979015,12.83968492231187,10.69341136780873,0.7956629754961054,6.280968713361957
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,0–20,28,25,0.3134550454338924,-5.038247352795983,-10.583049744306576,-12.51584810789473,-1.3551460634535633,0.8928571428571429,3,channel_group,-6.108343276099683,-4.1162639746993515,0.059219675501697606,0.9090750430311475,0.3659558106723817
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,20–50,56,52,0.43976806994483225,-3.5677630646720986,-9.268538085379857,-10.085869490871403,1.6869825036645802,0.8571428571428571,3,channel_group,-5.437431870051337,-1.9714999998623552,0.1281012433686382,0.8614385295659304,1.2051299359161582
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,50–100,101,84,0.6517377150269601,-1.85927146344958,-8.188012984689879,-8.012279095984507,3.624822313510985,0.7920792079207921,3,channel_group,-6.597714029090628,0.12139893872054328,0.11516615588343994,0.8648813291154679,1.602635634436023
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,100–200,161,118,0.9922638883096924,-0.03372813736948,-7.175396938627849,-5.159618048556631,2.7647938655314492,0.782608695652174,3,channel_group,-1.722846115932906,1.4404609744387376,0.4112988274945061,0.8674283374725662,3.01901944069911
offgrid,occlusion,local_dynamics,3,"17,29,43",3,True,2.3143285929229624,2.4665981899208353,200–500,518,208,2.38286776490452,3.7709994223494285,-3.0669151053803656,-1.8353235821600187,8.479530813335945,0.6081081081081081,3,channel_group,3.262761909887841,4.578605481506398,1.0935956472337873,0.797325524232264,6.522729444383444
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,0–20,28,25,1.000237918325833,0.001033143263544261,0.002616273803643689,0.0006468419123324242,0.0052279501003956435,0.4642857142857143,3,channel_group,-0.0009658457576031455,0.0032779323952801752,0.9850463065363112,0.009753211616216886,44.02925602595011
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,20–50,56,52,1.000344730913639,0.001496889338156125,0.0027799820807138755,0.0008067473912461315,0.00519496670000286,0.42857142857142855,3,channel_group,-0.00042275366504341877,0.002918201570384302,0.9856202925244968,0.008832105149546453,44.127528690156474
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,50–100,101,84,1.000246578317271,0.0010707440197727377,0.0029508602274358345,0.00034012830441174444,0.005288388511040104,0.4752475247524752,3,channel_group,-0.0007575623062926759,0.003134320174618991,0.9869971062877392,0.009541295529848372,45.07149401120226
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,100–200,161,118,1.0002145891851026,0.0009318490108774626,0.00268952323285796,-0.00010414912801643841,0.005187210187858894,0.5341614906832298,3,channel_group,-0.00048203177676192025,0.003289609351771942,0.9877418361095168,0.00997109350293992,45.94522784215323
offgrid,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008225616921761136,0.0028861507601402915,200–500,518,208,1.0003606467250077,0.001565986458899681,0.00264974124277065,9.003906393771543e-05,0.006052837718829413,0.49034749034749037,3,channel_group,0.0011539851721695576,0.002137841093336113,0.9819803601909941,0.008082538763508082,44.886767510128145
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,0–20,28,25,0.30173924302272054,-5.203682035144449,-10.56803321050632,-12.420482817483435,-1.65389635760983,0.8928571428571429,3,channel_group,-6.5114554673736835,-4.2340931327571525,0.059849364599878205,0.9100865558499383,0.6545756590508278
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,20–50,56,52,0.3749607327238967,-4.260142108169635,-8.370326655155013,-8.87604664191923,0.5970184010410189,0.8571428571428571,3,channel_group,-5.794552354422921,-2.8478883766357423,0.1310178026601317,0.8618376731340375,2.4657942140031426
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,50–100,101,84,0.6239503872128997,-2.048499414333986,-4.9186190280175595,-4.729739197457243,2.2260814909496944,0.8415841584158416,3,channel_group,-4.517014365289188,-0.4739729184576068,0.2640391456073906,0.8665807672558054,5.623628937863673
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,100–200,161,118,0.7578941197144194,-1.2039146248882209,-2.485073772737315,-2.3011457061519036,0.9184313312822091,0.8509316770186336,3,channel_group,-2.1067551377080287,-0.1428968630524005,0.5312867629347566,0.8607759267230581,10.694834201810709
offgrid,occlusion,observed_state_flow,3,"17,29,43",3,True,-0.8933115748259984,-0.7938365633430776,200–500,518,208,0.9631213515306531,-0.16318989116590144,-0.4074713101937239,-0.18703857319232517,0.3482250624310604,0.747104247104247,3,channel_group,-0.28074868510868733,0.040845838247019484,0.8579137489544839,0.7778522528326222,26.587105991412315
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,0–20,28,25,0.9975189793677558,-0.010788324269070806,-0.024453526324175193,-0.014407563901683466,0.020439059120511978,0.7857142857142857,3,channel_group,-0.023469512388662975,-0.00045264453748078426,0.9418832510709763,0.015114284733152988,31.832236267271494
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,20–50,56,52,0.9965704732707569,-0.014919843991015131,-0.028713226412541558,-0.02204816688911775,0.011244824201493807,0.7678571428571429,3,channel_group,-0.027053170117404306,-0.0030843363360284013,0.9475923574396542,0.022330894331606073,32.21803545951843
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,50–100,101,84,0.996912111740301,-0.013431276148014365,-0.026175255366869214,-0.02047220523543502,0.003129693622025102,0.7821782178217822,3,channel_group,-0.023974264489971222,-0.002500415955055606,0.9515410880051037,0.021186597118093946,32.84248606363933
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,100–200,161,118,0.996970258020713,-0.01317797526009569,-0.02555566699648057,-0.022310772907935608,0.012131841956765617,0.7888198757763976,3,channel_group,-0.021941654618540026,-0.004432697510787956,0.9554443604951072,0.027507630001179763,34.530110483584195
offgrid,occlusion,tpatchgnn,3,"17,29,43",3,True,-0.01695401768296002,0.009168975583656676,200–500,518,208,1.0010470592223846,0.004544941428669788,-0.020848665396994523,-0.010443643133275733,0.08249449003111924,0.694980694980695,3,channel_group,-0.00017227576871548525,0.009220221398182621,0.9428237252790802,0.024054281117672008,36.25812076141475
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,0–20,9,7,0.6823052625965188,-1.6602127900909494,-1.0191162598673893,-2.5718646664150406,0.955496969755814,0.6666666666666666,3,trajectory,-6.462999678817996,1.9936190277205794,0.17963924686665886,0.4399189580732059,2.1797737457134105
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,20–50,19,18,0.6869403530369725,-1.6308097105036006,-0.00022661849952069018,-4.273046831484926,2.176892259224991,0.7368421052631579,3,trajectory,-5.326229265637384,0.678314746503471,0.1487757681885309,0.47883017598794314,1.6370684475752344
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,50–100,30,25,0.8994196135964658,-0.4603764602776327,0.5593088160181546,-0.4441667159920208,2.3429663396500024,0.6,3,trajectory,-5.910468218213464,1.6238892900362574,0.1841999625166257,0.34392409460083917,1.8975101764003435
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,100–200,72,50,0.9195403028279543,-0.3642923117609268,0.7104305143374162,0.1938046137991715,2.1809088201317253,0.4722222222222222,3,trajectory,-5.681034862801021,1.1431691958613137,0.1897343176210092,0.335112600478329,1.9386690458006879
offgrid,sweep_turn,cru,3,"17,29,43",3,True,-0.5793973406082545,-0.47340153284817826,200–500,158,70,0.900678949045481,-0.45429987606219463,0.8157731245786628,-0.5782944396792135,2.328224864829658,0.5379746835443038,3,trajectory,-5.871389359336682,1.4851104197590876,0.18520502403441355,0.3512018474599467,1.9200003607554288
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,0–20,9,7,0.009534114046901833,-20.207196573550746,-20.661270885413554,-26.344574992924066,-16.958045565765367,1.0,3,trajectory,-27.83895860469173,-17.821098081668683,0.0031684385806632,0.9907216429710388,0.10134709605740173
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,20–50,19,18,0.01894417476662626,-17.225243084204713,-16.386283131450373,-20.07855262722318,-13.946987976697068,1.0,3,trajectory,-20.733848005888266,-14.50650724942474,0.008637865646864768,0.9819581602749071,0.1554226937066567
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,50–100,30,25,0.0532216891054607,-12.739113462908287,-11.073891111736582,-18.123497970764085,-8.446977962195382,1.0,3,trajectory,-21.41346881161384,-10.646785742076318,0.02002332009578817,0.9543108959992727,0.28883656313021977
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,100–200,72,50,0.31409085390381125,-5.029447097553872,-5.573603306219619,-13.478553805697631,-4.6827294451008,0.9722222222222222,3,trajectory,-10.157014169182482,-1.2565026310406557,0.15733210393753116,0.9003229857318931,0.7842848519754221
offgrid,sweep_turn,harmonic,1,,1,True,-5.999978550426449,-5.999978550426449,200–500,158,70,0.30180853178512446,-5.20268487374122,-2.8502547938820784,-9.303023425165836,-3.4283618480660323,0.9430379746835443,3,trajectory,-7.424516641612326,-3.302861552095931,0.0867374996316495,0.8520758840403906,1.2299498164653484
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,0–20,9,7,0.008710283975233287,-20.599676857654266,-21.223985721818508,-30.353999473133758,-18.0316441984227,1.0,3,trajectory,-33.99818720558329,-17.219456040000406,0.004313766461968411,0.9914426141315036,0.03637734428048128
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,20–50,19,18,0.03683117284565105,-14.337844513247152,-13.314670414081213,-17.308846588107805,-10.43699181609186,1.0,3,trajectory,-17.901136130726464,-12.534794774078236,0.017728600346967296,0.9639913690717596,0.054366099415346925
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,50–100,30,25,0.031678052002098354,-14.992415325986697,-12.591676459064411,-18.122694345884206,-10.949027529659357,1.0,3,trajectory,-23.655487018828765,-12.602287950728684,0.01116142399854041,0.9693529566129049,0.1086988388560712
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,100–200,72,50,0.07094287092331793,-11.490912404351747,-9.673187168610177,-13.13547712095428,-8.761870096904733,1.0,3,trajectory,-14.815110199928858,-10.183429821078347,0.016754092402253316,0.9322465062141418,0.1879463080355587
offgrid,sweep_turn,hold,1,,1,True,-8.4807594057731,-8.4807594057731,200–500,158,70,0.21534998626212437,-6.668551516064369,-4.30012694153831,-9.24092664631955,-3.994054998247484,0.9620253164556962,3,trajectory,-11.155655914728932,-4.7766939615063695,0.015109607503532765,0.8267789303304486,0.4156919089868028
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,0–20,9,7,0.0051854018836618105,-22.852175788905626,-23.16486454521862,-27.74261878167993,-19.427558474926887,1.0,3,trajectory,-33.21896331996444,-19.677764503696636,0.002584112763644114,0.9949690765804715,0.04693242224554218
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,20–50,19,18,0.023339958149192208,-16.31899927022062,-15.62247490176084,-19.177033106475754,-11.521137090405567,1.0,3,trajectory,-18.50174011550042,-14.919141309326399,0.011739588912429353,0.9773162352411371,0.10530021053885938
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,50–100,30,25,0.024517408589114553,-16.10525435251634,-13.368933994889039,-20.41269268330563,-13.918307803032334,1.0,3,trajectory,-25.030977796915327,-13.54520899449313,0.010847790814538362,0.9789093693097433,0.18576734650026383
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,100–200,72,50,0.056750563516187714,-12.460298216986153,-9.967064725204697,-14.826239650926087,-9.56548748285554,1.0,3,trajectory,-18.401630847994472,-10.05877311267906,0.023758318055923912,0.9556840285658836,0.39798483812289004
offgrid,sweep_turn,kalman,1,,1,True,-8.384093821188682,-8.384093821188682,200–500,158,70,0.23082101679903666,-6.367246501770644,-3.0324244129189104,-11.130450888371318,-5.156935243573608,0.9620253164556962,3,trajectory,-13.67865101902762,-3.134597313047824,0.07890143004044167,0.9020637279480277,1.0465300875046155
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,0–20,9,7,0.6975973099470137,-1.5639520278509425,-1.1893839562125623,-1.9463125291202399,0.6968081610426711,0.6666666666666666,3,trajectory,-5.130033985912817,0.600813379456699,0.24055728702633467,0.368039210844371,4.001458693433691
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,20–50,19,18,0.6392446183844616,-1.9433291948585873,-0.9521812382455483,-3.297531193057738,0.5401268515938575,0.6842105263157895,3,trajectory,-4.292981890606272,-0.29171811626795324,0.2438297925288217,0.40902275755906237,4.192716070434503
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,50–100,30,25,0.7961933031678199,-0.9898147961488667,-0.4092860442393937,-0.08323205256427849,0.8162943682878248,0.5333333333333333,3,trajectory,-4.639035462080987,0.1465910603511022,0.26837289921111535,0.29240414824087363,4.47393424709638
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,100–200,72,50,0.8097002391737921,-0.9167573243946526,-0.21850825884488606,-0.39226868303628715,0.8307464542543666,0.5277777777777778,3,trajectory,-4.405375178871954,0.0921631574927436,0.2701957934122119,0.28524994502901824,4.505768307657153
offgrid,sweep_turn,latent_ode,3,"17,29,43",3,True,-0.9944202688944139,-0.9495884222423479,200–500,158,70,0.8213799966161263,-0.8545587789461156,0.005777831090850484,-0.12731886543419826,0.9679400535490768,0.5126582278481012,3,trajectory,-4.50994681540833,0.27316251703254746,0.2560381227986344,0.2869426014132693,4.16807248292369
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,0–20,9,7,0.005555352891355499,-22.55288348262161,-23.05681736604143,-27.806889526506456,-19.655006323123647,1.0,3,trajectory,-32.916207200413716,-19.36503242448139,0.002877860203120152,0.9947322739495171,0.08397782904406385
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,20–50,19,18,0.023215623835934972,-16.342196417473644,-15.689376766182946,-19.94040835519607,-11.778585920808244,1.0,3,trajectory,-18.409570506502117,-14.758057832533362,0.011825553425679572,0.9776765076737655,0.13316599299248894
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,50–100,30,25,0.026511133856062415,-15.765716975064123,-12.936887249499254,-19.549556916576073,-13.367212761524272,1.0,3,trajectory,-24.94678436925139,-13.285067158600562,0.012018323709586736,0.9781568725903829,0.22930683127293985
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,100–200,72,50,0.06033985696073306,-12.193957236810496,-9.571138412662139,-14.809810632160278,-10.090994904616728,1.0,3,trajectory,-18.552201602268564,-9.687048361020645,0.025572360979216033,0.9553582660026021,0.456986564619001
offgrid,sweep_turn,linear,1,,1,True,-8.05231298584289,-8.05231298584289,200–500,158,70,0.24979434782658302,-6.02417392765315,-2.690852992550555,-11.127102928764492,-4.608147991125723,0.9620253164556962,3,trajectory,-14.172797734767968,-2.8265113049852824,0.0862105468918401,0.8982685399751063,1.1263244046558496
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,0–20,9,7,0.008582491229322718,-20.663866317191296,-21.282040165944096,-30.832238550481122,-18.029680262546925,1.0,3,trajectory,-34.11631974644638,-17.27772664075023,0.004260575007787367,0.9915697927828189,0.03611100772050792
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,20–50,19,18,0.03635085292090044,-14.394853945850024,-13.350896183141312,-17.306093396846688,-10.473022768268562,1.0,3,trajectory,-18.041550450346616,-12.579654037431197,0.017539546544037565,0.9644610233474196,0.052042066365972584
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,50–100,30,25,0.03058868420937663,-15.144392040515202,-12.772144277176047,-18.241676111898464,-11.13281562505854,1.0,3,trajectory,-23.984041985081088,-12.743624961701185,0.0108935083895226,0.9704541212982604,0.10051014860833268
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,100–200,72,50,0.06724254499540953,-11.7235585774675,-9.876858962623533,-13.61348655864507,-8.751930876805051,1.0,3,trajectory,-15.237481614044446,-10.323448750849833,0.016502848991809402,0.9359933228956329,0.1700415622124435
offgrid,sweep_turn,local_dynamics,3,"17,29,43",3,True,-8.837280392755495,-8.59461233384745,200–500,158,70,0.2021386560852313,-6.943506260237213,-4.438086570475732,-9.818349182217396,-4.574247858650606,0.9620253164556962,3,trajectory,-11.64929444451336,-4.854801484296625,0.015575848185046592,0.8414735982841682,0.3650752500892934
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,0–20,9,7,0.92930050028695,-0.3184382904845492,-0.2608868666635756,-0.1225475149037439,0.09256064846643122,0.6666666666666666,3,trajectory,-0.8418678165186229,0.35336697150337937,0.5498377934650139,0.100922264382933,10.123013046052723
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,20–50,19,18,0.9342827347286962,-0.29521676713023826,-0.07576014303811332,-0.22698310170071692,0.404012656573365,0.7368421052631579,3,trajectory,-0.6853865645133561,0.049768178628555676,0.5045768443429679,0.0995914963077347,9.23802889857376
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,50–100,30,25,0.9689196258783341,-0.13712247185824464,0.06134704751334549,-0.0021852808774909336,0.3964491557774629,0.5,3,trajectory,-0.8751693236531455,0.3525269074834328,0.5071336057451037,0.08002350699576807,9.323573478062945
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,100–200,72,50,0.9768868997969009,-0.10155714313356667,0.10974550746344472,0.02711807023378374,0.41341212630714497,0.4861111111111111,3,trajectory,-0.7534065039844993,0.21317909297998014,0.5294855946881903,0.0759902315500632,9.682469533549416
offgrid,sweep_turn,neural_flow,3,"17,29,43",3,True,-0.2611355656091174,-0.055473298839283654,200–500,158,70,0.9675512286178172,-0.14326031252682775,0.08815073502215925,-0.009363043561446963,0.4124117500459661,0.5316455696202531,3,trajectory,-0.8047423774432344,0.2648936003267836,0.5176096771714054,0.08187036852880535,9.498179555190765
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,0–20,9,7,0.008561668209074,-20.674416064199917,-21.277187327422325,-30.819961039854498,-17.98359854428174,1.0,3,trajectory,-34.36455922927593,-17.283741315486793,0.004271053499569081,0.9915604922506545,0.03199213094733375
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,20–50,19,18,0.03623057690830978,-14.409247505334807,-13.36405684230009,-17.299446227680846,-10.470842298144166,1.0,3,trajectory,-18.042378094497582,-12.616208939658476,0.017716743400358146,0.9644589915610197,0.07742874322534665
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,50–100,30,25,0.029774997079706086,-15.261482724402342,-12.843929025065847,-18.428451338298153,-11.494403606201868,1.0,3,trajectory,-24.525125964772123,-12.74150405579993,0.011635509344907563,0.9713213284810384,0.17468908353605206
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,100–200,72,50,0.06110194810483972,-12.139449429866659,-10.243762645021409,-14.113793460364125,-8.880477918661729,1.0,3,trajectory,-15.730386402103733,-10.482629756909533,0.01834350858984243,0.9418656801184019,0.3147424542446431
offgrid,sweep_turn,observed_state_flow,3,"17,29,43",3,True,-9.451843744190846,-9.194636739044721,200–500,158,70,0.17283306103533738,-7.623731782237844,-4.960521732121849,-10.664798467023985,-5.581790572767387,0.9620253164556962,3,trajectory,-12.484577743479669,-5.224999226535466,0.02344558417810837,0.8642064872169439,0.7505922125261649
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,0–20,9,7,0.3802677001459179,-4.199105618987777,-4.176971314669241,-4.146796701842205,-3.8993761952923367,1.0,3,trajectory,-4.31997546449564,-3.906288666378599,0.2501635681147929,0.6343707441981813,4.502147234838318
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,20–50,19,18,0.4017940656559771,-3.9599648190308896,-3.8587050444301902,-3.9279323816007947,-3.672393771716586,1.0,3,trajectory,-4.137364494398216,-3.796509931898515,0.2585142993596954,0.6145001752623725,4.5332310011185575
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,50–100,30,25,0.4059806846806573,-3.914946283345153,-3.75790650408009,-3.9624316085797915,-3.6353486166815623,1.0,3,trajectory,-4.076180733480284,-3.82024942582619,0.2564047289184398,0.6126384213298378,4.557633526540466
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,100–200,72,50,0.43684751748676515,-3.596701279500742,-3.27148475277888,-3.769595594232397,-3.1889265630255554,1.0,3,trajectory,-3.898814675520676,-3.433511712925153,0.2632714761377967,0.5830200600715857,4.788146984797937
offgrid,sweep_turn,tpatchgnn,3,"17,29,43",3,True,-7.852315722814099,0.1608082999106017,200–500,158,70,0.5359658117009177,-2.708629122907822,-1.978934737201723,-3.3641854764998076,-1.7205150003744838,0.9620253164556962,3,trajectory,-3.4933206052507426,-2.2182494125615575,0.2662125979294757,0.5065661961891414,4.949470710817859
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,0–20,12,10,0.5147700098653635,-2.883867627182673,-3.0561585644052807,-4.643771648943252,0.0773903125602366,0.8333333333333334,3,trajectory,-5.233843675755563,1.4637960399880496,0.17426882177177402,0.5324359486500422,2.45575984650188
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,20–50,14,13,0.8425252588377112,-0.7441707014873157,-1.17172001952606,-0.276115472616034,1.7786731624636845,0.5,3,trajectory,-5.574123665367051,1.7010573002353737,0.21432039376703046,0.32586139200256653,2.83664798949446
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,50–100,31,24,0.8647290600403663,-0.6311994590108759,-0.9592332281456916,0.1245696648220284,1.4841620159498325,0.41935483870967744,3,trajectory,-5.534868767933981,1.4293538626511193,0.23001909235953003,0.2953905430465926,3.4165111262631673
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,100–200,56,43,0.8734491932250205,-0.5876235197898463,-0.7679787956096291,0.08867523267626493,1.528010026897584,0.4107142857142857,3,trajectory,-4.782991745236837,1.3606445359619683,0.24195519247136651,0.2773527950411378,3.6017568554906623
offgrid,uturn,cru,3,"17,29,43",3,True,-0.5769670783157814,-0.4209019826909394,200–500,175,70,0.9371842133431209,-0.2817503560614011,-0.4823357340734246,0.28038469557961876,1.5072421649444196,0.38857142857142857,3,trajectory,-3.9567349192252936,1.421708615400723,0.23352290061967715,0.2450056318769769,3.3744431645529605
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,0–20,12,10,0.04733526573424262,-13.248151804650306,-14.080283065095626,-22.30703416869816,-9.786690927283006,1.0,3,trajectory,-22.81683550654169,-5.305370892216439,0.024334065145012542,0.9598479817310969,0.12563525504083373
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,20–50,14,13,0.08973786703011552,-10.470242573799426,-13.333489917446936,-20.015306743410463,-5.693244299857161,1.0,3,trajectory,-18.86959307010787,-5.813569717988958,0.04416115288560308,0.9477027867521558,0.5199860525483798
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,50–100,31,24,0.07390048228027746,-11.313527273564628,-11.375157149616646,-12.688378266897535,-8.525355313910797,1.0,3,trajectory,-12.533771074679228,-10.098407273131802,0.028505076204554232,0.9350571863112911,0.34160393631205926
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,100–200,56,43,1.1155748929512421,0.47498731503449176,1.2526761616347066,-12.880233041303935,-4.642461268423647,0.9642857142857143,3,trajectory,-10.114551578294543,4.664792950488097,0.8222773622588387,0.9180424729628223,1.1491554788663052
offgrid,uturn,harmonic,1,,1,True,-3.4209103168133232,-3.4209103168133232,200–500,175,70,0.36812363189512065,-4.340063018898862,-2.9251017828383374,-7.90830187685324,-1.6946493423040991,0.9428571428571428,3,trajectory,-7.652313324366005,-2.7751953047292566,0.19919773113714265,0.8511749830203397,1.4559577238559722
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,0–20,12,10,0.06062751305216802,-12.17330246211218,-13.058062465333633,-24.11087273754216,-9.208886658832258,1.0,3,trajectory,-25.560541272788395,-3.3629778738896707,0.030555572278293124,0.9535976449648539,0.09293320555783185
offgrid,uturn,hold,1,,1,True,-7.397571449958752,-7.397571449958752,20–50,14,13,0.07790743469169159,-11.08421095709883,-13.92539612353639,-21.222221946817314,-5.3895809355718685,1.0,3,trajectory,-20.619026663805645,-6.312523206603058,0.03579197502455952,0.9559124112129211,0.37899909035435747
